probability_nonAMP	probability_AMP	predicted	seq_id
0.10677083333333333	0.8932291666666667	AMP	DBAASP_8137
0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
0.284375	0.715625	AMP	DBAASP_11556
0.1375	0.8625	AMP	DBAASP_10099
0.165625	0.834375	AMP	DBAASP_494
0.103125	0.896875	AMP	DBAASP_20735
0.6453125	0.35468749999999993	nonAMP	DBAASP_4258
0.31937499999999996	0.6806249999999999	AMP	DBAASP_20004
0.5807291666666667	0.4192708333333333	nonAMP	DBAASP_16770
0.25697916666666665	0.7430208333333332	AMP	DBAASP_13301
0.25718749999999996	0.7428124999999999	AMP	DBAASP_11827
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7593
0.34211309523809524	0.6578869047619048	AMP	DBAASP_14345
0.22437500000000005	0.775625	AMP	DBAASP_12378
0.12125	0.8787499999999999	AMP	DBAASP_20457
0.15067708333333335	0.8493229166666666	AMP	DBAASP_1424
0.4169791666666667	0.5830208333333332	AMP	DBAASP_12509
0.2349702380952381	0.7650297619047619	AMP	DBAASP_4075
0.19135416666666666	0.8086458333333333	AMP	DBAASP_17868
0.320625	0.6793750000000001	AMP	DBAASP_4455
0.190625	0.809375	AMP	DBAASP_5359
0.2	0.8	AMP	DBAASP_11568
0.3334375	0.6665625	AMP	DBAASP_13639
0.24005952380952378	0.759940476190476	AMP	DBAASP_11755
0.3936458333333333	0.6063541666666666	AMP	DBAASP_7725
0.08020833333333333	0.9197916666666666	AMP	DBAASP_20757
0.159375	0.840625	AMP	DBAASP_4418
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9260
0.236875	0.763125	AMP	DBAASP_16466
0.533125	0.46687500000000004	nonAMP	DBAASP_14763
0.36958333333333326	0.6304166666666667	AMP	DBAASP_11621
0.1828125	0.8171875	AMP	DBAASP_11652
0.2875	0.7125	AMP	DBAASP_11612
0.16979166666666665	0.8302083333333332	AMP	DBAASP_14213
0.2896875	0.7103125	AMP	DBAASP_7111
0.11041666666666668	0.8895833333333334	AMP	DBAASP_17683
0.12135416666666665	0.8786458333333332	AMP	DBAASP_11805
0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
0.07583333333333334	0.9241666666666667	AMP	DBAASP_20965
0.28203125	0.71796875	AMP	DBAASP_16192
0.33999999999999997	0.6599999999999999	AMP	DBAASP_13572
0.18541666666666667	0.8145833333333334	AMP	DBAASP_12013
0.08125	0.91875	AMP	DBAASP_18746
0.11927083333333335	0.8807291666666666	AMP	DBAASP_16354
0.26822916666666663	0.7317708333333334	AMP	DBAASP_4019
0.3395833333333333	0.6604166666666667	AMP	DBAASP_9873
0.4338541666666666	0.5661458333333333	AMP	DBAASP_18887
0.5035416666666667	0.49645833333333333	nonAMP	DBAASP_11251
0.5260416666666667	0.47395833333333337	nonAMP	DBAASP_8112
0.12385416666666668	0.8761458333333334	AMP	DBAASP_16636
0.4	0.6	AMP	DBAASP_15881
0.15333333333333332	0.8466666666666667	AMP	DBAASP_16476
0.7390625	0.26093750000000004	nonAMP	DBAASP_12391
0.34625	0.6537499999999999	AMP	DBAASP_10428
0.103125	0.896875	AMP	DBAASP_20726
0.5630952380952381	0.43690476190476185	nonAMP	DBAASP_16771
0.09375	0.90625	AMP	DBAASP_15911
0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
0.28645833333333337	0.7135416666666667	AMP	DBAASP_13685
0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
0.36874999999999997	0.63125	AMP	DBAASP_20535
0.600625	0.399375	nonAMP	DBAASP_19160
0.86875	0.13125	nonAMP	DBAASP_15916
0.309375	0.690625	AMP	DBAASP_9143
0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
0.17849702380952379	0.8215029761904763	AMP	DBAASP_4032
0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
0.06302083333333333	0.9369791666666668	AMP	DBAASP_8501
0.09375	0.90625	AMP	DBAASP_707
0.30156249999999996	0.6984374999999999	AMP	DBAASP_7089
0.078125	0.921875	AMP	DBAASP_1269
0.19270833333333331	0.8072916666666667	AMP	DBAASP_7055
0.06354166666666666	0.9364583333333334	AMP	DBAASP_8290
0.319375	0.6806249999999999	AMP	DBAASP_18818
0.31979166666666664	0.6802083333333333	AMP	DBAASP_17247
0.34760416666666666	0.6523958333333333	AMP	DBAASP_9893
0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
0.3489583333333333	0.6510416666666666	AMP	DBAASP_1368
0.38513392857142853	0.6148660714285714	AMP	DBAASP_21312
0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
0.1514583333333333	0.8485416666666665	AMP	DBAASP_1198
0.27854166666666663	0.7214583333333333	AMP	DBAASP_10676
0.22229166666666664	0.7777083333333333	AMP	DBAASP_19614
0.4890625	0.5109375	AMP	DBAASP_10715
0.13854166666666667	0.8614583333333334	AMP	DBAASP_17847
0.26989583333333333	0.7301041666666667	AMP	DBAASP_16814
0.130625	0.869375	AMP	DBAASP_1412
0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
0.4486160714285714	0.5513839285714285	AMP	DBAASP_11234
0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
0.21979166666666666	0.7802083333333334	AMP	DBAASP_19248
0.2631004238816739	0.736899576118326	AMP	DBAASP_1320
0.07708333333333332	0.9229166666666668	AMP	DBAASP_847
0.15833333333333335	0.8416666666666668	AMP	DBAASP_4556
0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
0.17187499999999997	0.828125	AMP	DBAASP_13557
0.08729166666666666	0.9127083333333333	AMP	DBAASP_1030
0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
0.26145833333333335	0.7385416666666667	AMP	DBAASP_8625
0.15729166666666666	0.8427083333333332	AMP	DBAASP_1486
0.23885416666666667	0.7611458333333333	AMP	DBAASP_4006
0.37020833333333336	0.6297916666666666	AMP	DBAASP_7625
0.17239583333333336	0.8276041666666668	AMP	DBAASP_12038
0.4979166666666667	0.5020833333333333	AMP	DBAASP_7407
0.18125	0.81875	AMP	DBAASP_14678
0.4578273809523809	0.5421726190476189	AMP	DBAASP_661
0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
0.13489583333333333	0.8651041666666666	AMP	DBAASP_20159
0.18958333333333335	0.8104166666666666	AMP	DBAASP_19903
0.29260416666666667	0.7073958333333332	AMP	DBAASP_13634
0.04166666666666667	0.9583333333333333	AMP	DBAASP_21337
0.17729166666666668	0.8227083333333333	AMP	DBAASP_16413
0.6027083333333334	0.39729166666666665	nonAMP	DBAASP_20493
0.15520833333333334	0.8447916666666668	AMP	DBAASP_1204
0.40354166666666663	0.5964583333333333	AMP	DBAASP_482
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
0.26041666666666663	0.7395833333333334	AMP	DBAASP_16433
0.15208333333333332	0.8479166666666668	AMP	DBAASP_17328
0.22916666666666666	0.7708333333333333	AMP	DBAASP_7113
0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
0.16875	0.83125	AMP	DBAASP_12036
0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
0.009375	0.990625	AMP	DBAASP_3481
0.26125	0.73875	AMP	DBAASP_5038
0.12395833333333332	0.8760416666666668	AMP	DBAASP_20340
0.05437499999999999	0.945625	AMP	DBAASP_19696
0.14229166666666665	0.8577083333333334	AMP	DBAASP_16479
0.4484375	0.5515625000000001	AMP	DBAASP_11152
0.045	0.9550000000000001	AMP	DBAASP_2228
0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
0.294375	0.7056250000000001	AMP	DBAASP_3140
0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
0.23531249999999998	0.7646874999999999	AMP	DBAASP_13198
0.17604166666666665	0.8239583333333332	AMP	DBAASP_17403
0.209375	0.790625	AMP	DBAASP_286
0.0	1.0	AMP	DBAASP_5385
0.515625	0.484375	nonAMP	DBAASP_6745
0.146875	0.853125	AMP	DBAASP_19467
0.22604166666666664	0.7739583333333333	AMP	DBAASP_17939
0.03125	0.96875	AMP	DBAASP_1462
0.18593750000000003	0.8140625	AMP	DBAASP_10737
0.3224702380952381	0.677529761904762	AMP	DBAASP_14488
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
0.36614583333333334	0.6338541666666667	AMP	DBAASP_2018
0.12812500000000002	0.8718750000000002	AMP	DBAASP_4065
0.2484375	0.7515625	AMP	DBAASP_12364
0.0671875	0.9328125	AMP	DBAASP_4412
0.5635416666666667	0.4364583333333333	nonAMP	DBAASP_17824
0.3102083333333333	0.6897916666666666	AMP	DBAASP_9764
0.084375	0.915625	AMP	DBAASP_15
0.0328125	0.9671875	AMP	DBAASP_1463
0.2984375	0.7015625	AMP	DBAASP_11733
0.56875	0.43125	nonAMP	DBAASP_6740
0.5661458333333333	0.4338541666666667	nonAMP	DBAASP_15895
0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
0.224375	0.775625	AMP	DBAASP_4000
0.18562499999999998	0.8143750000000001	AMP	DBAASP_9961
0.12885416666666666	0.8711458333333333	AMP	DBAASP_12494
0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
0.11875	0.88125	AMP	DBAASP_5743
0.8572916666666666	0.14270833333333335	nonAMP	DBAASP_19137
0.43968750000000006	0.5603125	AMP	DBAASP_17075
0.46354166666666663	0.5364583333333334	AMP	DBAASP_9294
0.22104166666666664	0.7789583333333334	AMP	DBAASP_16193
0.49958333333333327	0.5004166666666666	AMP	DBAASP_20494
0.30729166666666663	0.6927083333333333	AMP	DBAASP_5247
0.396875	0.603125	AMP	DBAASP_13222
0.071875	0.928125	AMP	DBAASP_13881
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17877
0.23010416666666664	0.7698958333333332	AMP	DBAASP_19495
0.0696875	0.9303125	AMP	DBAASP_19462
0.2125	0.7875	AMP	DBAASP_16091
0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
0.13229166666666667	0.8677083333333334	AMP	DBAASP_12233
0.16770833333333335	0.8322916666666667	AMP	DBAASP_13507
0.32083333333333336	0.6791666666666667	AMP	DBAASP_20393
0.30770833333333336	0.6922916666666667	AMP	DBAASP_12947
0.19024038461538462	0.8097596153846155	AMP	DBAASP_20384
0.4575	0.5425	AMP	DBAASP_1203
0.08	0.9199999999999999	AMP	DBAASP_20453
0.28958333333333336	0.7104166666666667	AMP	DBAASP_16196
0.075	0.925	AMP	DBAASP_4405
0.055208333333333325	0.9447916666666668	AMP	DBAASP_19692
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17875
0.23388392857142862	0.7661160714285715	AMP	DBAASP_18066
0.2	0.8	AMP	DBAASP_6886
0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
0.353125	0.646875	AMP	DBAASP_10085
0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
0.06791666666666667	0.9320833333333333	AMP	DBAASP_2313
0.2421875	0.7578125	AMP	DBAASP_17910
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
0.01875	0.98125	AMP	DBAASP_5286
0.3364583333333333	0.6635416666666666	AMP	DBAASP_16184
0.128125	0.871875	AMP	DBAASP_11765
0.37142857142857144	0.6285714285714286	AMP	DBAASP_13251
0.3360416666666667	0.6639583333333333	AMP	DBAASP_20269
0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
0.2421875	0.7578125	AMP	DBAASP_14386
0.05625	0.94375	AMP	DBAASP_8491
0.0375	0.9625	AMP	DBAASP_4478
0.019345238095238092	0.9806547619047619	AMP	DBAASP_3104
0.00625	0.99375	AMP	DBAASP_4675
0.11614583333333332	0.8838541666666666	AMP	DBAASP_9895
0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13292
0.20645833333333333	0.7935416666666667	AMP	DBAASP_8074
0.23229166666666665	0.7677083333333333	AMP	DBAASP_7662
0.13020833333333331	0.8697916666666666	AMP	DBAASP_5531
0.11739583333333332	0.8826041666666666	AMP	DBAASP_6923
0.15750000000000003	0.8425	AMP	DBAASP_10131
0.40997023809523814	0.590029761904762	AMP	DBAASP_9407
0.39479166666666665	0.6052083333333333	AMP	DBAASP_17166
0.22875	0.77125	AMP	DBAASP_13182
0.021354166666666667	0.9786458333333332	AMP	DBAASP_10704
0.19125	0.8087500000000001	AMP	DBAASP_19905
0.13010416666666663	0.8698958333333332	AMP	DBAASP_18650
0.18229166666666666	0.8177083333333334	AMP	DBAASP_9777
0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
0.12	0.8800000000000001	AMP	DBAASP_774
0.15354166666666663	0.8464583333333333	AMP	DBAASP_19949
0.5722916666666666	0.42770833333333336	nonAMP	DBAASP_7806
0.544077380952381	0.455922619047619	nonAMP	DBAASP_13698
0.006770833333333333	0.9932291666666668	AMP	DBAASP_20797
0.3907291666666667	0.6092708333333334	AMP	DBAASP_4056
0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
0.2791666666666667	0.7208333333333334	AMP	DBAASP_8887
0.36593749999999997	0.6340625	AMP	DBAASP_7430
0.009375	0.990625	AMP	DBAASP_3772
0.23932291666666666	0.7606770833333332	AMP	DBAASP_11734
0.6350000000000001	0.36500000000000005	nonAMP	DBAASP_16762
0.29500000000000004	0.705	AMP	DBAASP_16667
0.0	1.0	AMP	DBAASP_9010
0.01927083333333333	0.9807291666666667	AMP	DBAASP_5282
0.3779166666666666	0.6220833333333333	AMP	DBAASP_4034
0.36979166666666663	0.6302083333333334	AMP	DBAASP_17169
0.31312500000000004	0.6868750000000001	AMP	DBAASP_17565
0.41145833333333337	0.5885416666666667	AMP	DBAASP_11842
0.35	0.65	AMP	DBAASP_14491
0.171875	0.828125	AMP	DBAASP_17220
0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
0.2816666666666666	0.7183333333333333	AMP	DBAASP_13427
0.2621875	0.7378125	AMP	DBAASP_21058
0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
0.19947916666666668	0.8005208333333333	AMP	DBAASP_10427
0.09739583333333333	0.9026041666666668	AMP	DBAASP_17874
0.115625	0.884375	AMP	DBAASP_11373
0.13802083333333334	0.8619791666666667	AMP	DBAASP_19810
0.040625	0.959375	AMP	DBAASP_1430
0.14270833333333333	0.8572916666666668	AMP	DBAASP_18129
0.06666666666666667	0.9333333333333333	AMP	DBAASP_13693
0.21520833333333336	0.7847916666666667	AMP	DBAASP_315
0.11111111111111112	0.888888888888889	AMP	DBAASP_14106
0.1290625	0.8709374999999999	AMP	DBAASP_7064
0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
0.246875	0.753125	AMP	DBAASP_13043
0.3916666666666667	0.6083333333333333	AMP	DBAASP_4563
0.065625	0.934375	AMP	DBAASP_3969
0.025	0.975	AMP	DBAASP_4298
0.32104166666666667	0.6789583333333333	AMP	DBAASP_12118
0.3378125	0.6621875	AMP	DBAASP_13258
0.2046875	0.7953125	AMP	DBAASP_11800
0.2770833333333333	0.7229166666666667	AMP	DBAASP_14271
0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
0.271875	0.728125	AMP	DBAASP_11661
0.2625	0.7375	AMP	DBAASP_10712
0.5364583333333334	0.4635416666666667	nonAMP	DBAASP_9299
0.5395833333333333	0.4604166666666667	nonAMP	DBAASP_20388
0.3725	0.6275000000000001	AMP	DBAASP_11054
0.3114583333333333	0.6885416666666667	AMP	DBAASP_14959
0.253125	0.746875	AMP	DBAASP_16430
0.08020833333333334	0.9197916666666666	AMP	DBAASP_21301
0.38802083333333337	0.6119791666666666	AMP	DBAASP_14349
0.0125	0.9875	AMP	DBAASP_3985
0.0890625	0.9109375	AMP	DBAASP_18757
0.7052083333333334	0.2947916666666667	nonAMP	DBAASP_10035
0.23645833333333335	0.7635416666666667	AMP	DBAASP_11038
0.18593750000000003	0.8140625	AMP	DBAASP_2976
0.315625	0.684375	AMP	DBAASP_17344
0.19322916666666665	0.8067708333333332	AMP	DBAASP_19140
0.07208333333333333	0.9279166666666667	AMP	DBAASP_3769
0.515625	0.484375	nonAMP	DBAASP_2022
0.25520833333333337	0.7447916666666667	AMP	DBAASP_4774
0.0959375	0.9040624999999999	AMP	DBAASP_16101
0.11552083333333332	0.8844791666666667	AMP	DBAASP_6167
0.18583333333333335	0.8141666666666667	AMP	DBAASP_13429
0.7828125	0.2171875	nonAMP	DBAASP_11115
0.0375	0.9625	AMP	DBAASP_571
0.041666666666666664	0.9583333333333334	AMP	DBAASP_16164
0.3720833333333334	0.6279166666666667	AMP	DBAASP_11993
0.28854166666666664	0.7114583333333334	AMP	DBAASP_292
0.0453125	0.9546875	AMP	DBAASP_3962
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9267
0.2984375	0.7015625	AMP	DBAASP_9442
0.26302083333333337	0.7369791666666667	AMP	DBAASP_11283
0.3729166666666667	0.6270833333333333	AMP	DBAASP_10674
0.017499999999999998	0.9824999999999999	AMP	DBAASP_18209
0.05625	0.94375	AMP	DBAASP_15908
0.383125	0.6168750000000001	AMP	DBAASP_9884
0.44052083333333336	0.5594791666666666	AMP	DBAASP_5886
0.589375	0.410625	nonAMP	DBAASP_9281
0.7283482142857143	0.2716517857142857	nonAMP	DBAASP_20361
0.42302083333333335	0.5769791666666666	AMP	DBAASP_10048
0.228125	0.771875	AMP	DBAASP_778
0.10416666666666667	0.8958333333333334	AMP	DBAASP_17248
0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
0.23270833333333335	0.7672916666666666	AMP	DBAASP_13202
0.5594791666666666	0.44052083333333336	nonAMP	DBAASP_17076
0.5	0.5	nonAMP	DBAASP_17456
0.41729166666666667	0.5827083333333334	AMP	DBAASP_144
0.215625	0.784375	AMP	DBAASP_18519
0.13229166666666664	0.8677083333333332	AMP	DBAASP_12041
0.2802083333333333	0.7197916666666666	AMP	DBAASP_17605
0.3140625	0.6859374999999999	AMP	DBAASP_13227
0.3489583333333333	0.6510416666666666	AMP	DBAASP_1367
0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
0.0265625	0.9734375	AMP	DBAASP_3986
0.22979166666666662	0.7702083333333334	AMP	DBAASP_16990
0.2421875	0.7578125	AMP	DBAASP_14388
0.5770833333333333	0.4229166666666667	nonAMP	DBAASP_16581
0.010416666666666666	0.9895833333333333	AMP	DBAASP_2201
0.5932291666666666	0.4067708333333334	nonAMP	DBAASP_12189
0.4609375	0.5390625	AMP	DBAASP_12657
0.11979166666666667	0.8802083333333334	AMP	DBAASP_21309
0.17395833333333333	0.8260416666666668	AMP	DBAASP_5510
0.2484375	0.7515625	AMP	DBAASP_12365
0.41916666666666674	0.5808333333333333	AMP	DBAASP_10116
0.436875	0.563125	AMP	DBAASP_6916
0.39791666666666664	0.6020833333333333	AMP	DBAASP_5418
0.376875	0.623125	AMP	DBAASP_13214
0.2628125	0.7371875000000002	AMP	DBAASP_13623
0.2864583333333333	0.7135416666666666	AMP	DBAASP_11086
0.2926785714285714	0.7073214285714285	AMP	DBAASP_17858
0.3125	0.6875	AMP	DBAASP_17452
0.2529166666666667	0.7470833333333333	AMP	DBAASP_11648
0.22760416666666666	0.7723958333333332	AMP	DBAASP_13294
0.010416666666666666	0.9895833333333334	AMP	DBAASP_20612
0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
0.20791666666666667	0.7920833333333335	AMP	DBAASP_11066
0.25	0.7500000000000001	AMP	DBAASP_20309
0.01517857142857143	0.9848214285714285	AMP	DBAASP_3400
0.27708333333333335	0.7229166666666667	AMP	DBAASP_8270
0.27249999999999996	0.7275	AMP	DBAASP_11825
0.26208333333333333	0.7379166666666667	AMP	DBAASP_13293
0.26041666666666663	0.7395833333333333	AMP	DBAASP_17869
0.20072916666666663	0.7992708333333334	AMP	DBAASP_1229
0.9692708333333332	0.03072916666666667	nonAMP	DBAASP_13416
0.18958333333333333	0.8104166666666668	AMP	DBAASP_16740
0.3352083333333334	0.6647916666666667	AMP	DBAASP_13272
0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
0.24395833333333333	0.7560416666666667	AMP	DBAASP_18828
0.15625	0.84375	AMP	DBAASP_11371
0.22708333333333336	0.7729166666666666	AMP	DBAASP_5055
0.385625	0.6143749999999999	AMP	DBAASP_13980
0.3929166666666667	0.6070833333333333	AMP	DBAASP_16679
0.203125	0.796875	AMP	DBAASP_13090
0.32708333333333334	0.6729166666666667	AMP	DBAASP_14474
0.2333333333333333	0.7666666666666667	AMP	DBAASP_19921
0.20625000000000004	0.79375	AMP	DBAASP_4771
0.14229166666666665	0.8577083333333334	AMP	DBAASP_16178
0.3521875	0.6478125	AMP	DBAASP_17137
0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
0.5130208333333333	0.4869791666666668	nonAMP	DBAASP_1026
0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9270
0.2859375	0.7140625	AMP	DBAASP_6842
0.4609375	0.5390625	AMP	DBAASP_17841
0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
0.006666666666666666	0.9933333333333334	AMP	DBAASP_1476
0.18739583333333334	0.8126041666666666	AMP	DBAASP_10490
0.17291666666666666	0.8270833333333332	AMP	DBAASP_18893
0.7488541666666667	0.25114583333333335	nonAMP	DBAASP_4009
0.259375	0.740625	AMP	DBAASP_12347
0.31385416666666666	0.6861458333333333	AMP	DBAASP_10700
0.31895833333333334	0.6810416666666667	AMP	DBAASP_9153
0.175	0.825	AMP	DBAASP_13649
0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
0.1609375	0.8390625	AMP	DBAASP_6082
0.23291666666666666	0.7670833333333333	AMP	DBAASP_21055
0.20270833333333335	0.7972916666666667	AMP	DBAASP_3205
0.144375	0.8556250000000001	AMP	DBAASP_19874
0.21614583333333331	0.7838541666666667	AMP	DBAASP_14727
0.41708333333333336	0.5829166666666666	AMP	DBAASP_15147
0.4763020833333333	0.5236979166666667	AMP	DBAASP_17760
0.08354166666666665	0.9164583333333333	AMP	DBAASP_2310
0.30000000000000004	0.7000000000000001	AMP	DBAASP_19156
0.199375	0.8006249999999999	AMP	DBAASP_17694
0.20093750000000005	0.7990625	AMP	DBAASP_9372
0.39404761904761904	0.6059523809523809	AMP	DBAASP_466
0.21249999999999997	0.7875	AMP	DBAASP_19115
0.40354166666666663	0.5964583333333333	AMP	DBAASP_487
0.3830208333333333	0.6169791666666666	AMP	DBAASP_17157
0.44895833333333324	0.5510416666666667	AMP	DBAASP_15826
0.46354166666666663	0.5364583333333334	AMP	DBAASP_2826
0.22291666666666665	0.7770833333333333	AMP	DBAASP_21181
0.025	0.975	AMP	DBAASP_2159
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9254
0.2901041666666667	0.7098958333333333	AMP	DBAASP_10160
0.5520833333333333	0.44791666666666663	nonAMP	DBAASP_16590
0.05833333333333333	0.9416666666666667	AMP	DBAASP_1960
0.1375	0.8625	AMP	DBAASP_4105
0.11875	0.88125	AMP	DBAASP_20021
0.38125	0.61875	AMP	DBAASP_15880
0.15	0.85	AMP	DBAASP_737
0.48569940476190476	0.5143005952380952	AMP	DBAASP_17158
0.259375	0.740625	AMP	DBAASP_14334
0.05416666666666666	0.9458333333333334	AMP	DBAASP_13691
0.25906250000000003	0.7409375	AMP	DBAASP_21166
0.0875	0.9125	AMP	DBAASP_18651
0.2	0.8	AMP	DBAASP_12026
0.2484375	0.7515625	AMP	DBAASP_12363
0.240625	0.759375	AMP	DBAASP_18652
0.15625	0.84375	AMP	DBAASP_11375
0.27260416666666665	0.7273958333333334	AMP	DBAASP_13261
0.08281250000000001	0.9171874999999998	AMP	DBAASP_20268
0.2979166666666667	0.7020833333333333	AMP	DBAASP_18788
0.15437499999999998	0.8456250000000001	AMP	DBAASP_6824
0.35677083333333337	0.6432291666666667	AMP	DBAASP_20955
0.7072916666666667	0.29270833333333335	nonAMP	DBAASP_9264
0.5318154761904761	0.4681845238095238	nonAMP	DBAASP_6412
0.196875	0.803125	AMP	DBAASP_20500
0.5520833333333334	0.44791666666666663	nonAMP	DBAASP_19834
0.3239583333333333	0.6760416666666667	AMP	DBAASP_10121
0.3458333333333333	0.6541666666666667	AMP	DBAASP_9146
0.2354166666666667	0.7645833333333333	AMP	DBAASP_20122
0.3891666666666667	0.6108333333333333	AMP	DBAASP_13999
0.7249999999999999	0.275	nonAMP	DBAASP_19989
0.28372023809523805	0.716279761904762	AMP	DBAASP_11657
0.08854166666666666	0.9114583333333333	AMP	DBAASP_12928
