	probability_nonAMP	Probability_score	Prediction	seq_id
2342	0.1125	0.8875	AMP	DBAASP_5467
2343	0.27125	0.72875	AMP	DBAASP_17223
2344	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
2345	0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
2346	0.180625	0.8193750000000002	AMP	DBAASP_10402
2347	0.3636458333333333	0.6363541666666667	AMP	DBAASP_13238
2348	0.1104166666666666	0.8895833333333332	AMP	DBAASP_1073
2349	0.3242708333333333	0.6757291666666667	AMP	DBAASP_7239
2350	0.0125	0.9875	AMP	DBAASP_1873
2351	0.21328125	0.78671875	AMP	DBAASP_12574
2352	0.4401041666666666	0.5598958333333334	AMP	DBAASP_14906
2353	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13270
2354	0.2739583333333333	0.7260416666666667	AMP	DBAASP_5045
2355	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
2356	0.2364583333333333	0.7635416666666666	AMP	DBAASP_14963
2357	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
2358	0.25625	0.7437500000000001	AMP	DBAASP_1048
2359	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
2360	0.2105208333333333	0.7894791666666668	AMP	DBAASP_9881
2361	0.3327380952380952	0.6672619047619047	AMP	DBAASP_20492
2362	0.040625	0.959375	AMP	DBAASP_7287
2363	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
2364	0.1535714285714285	0.8464285714285715	AMP	DBAASP_20750
2365	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
2366	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6820
2367	0.3084375	0.6915625000000001	AMP	DBAASP_17425
2368	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
2369	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
2370	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
2371	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13286
2372	0.1477083333333333	0.8522916666666667	AMP	DBAASP_6928
2373	0.0640625	0.9359375	AMP	DBAASP_13635
2374	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
2375	0.3847916666666666	0.6152083333333332	AMP	DBAASP_12307
2376	0.51875	0.48125	non-AMP	DBAASP_12652
2377	0.2968005952380952	0.7031994047619048	AMP	DBAASP_20954
2378	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
2379	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
2380	0.228125	0.771875	AMP	DBAASP_17513
2381	0.263125	0.7368750000000001	AMP	DBAASP_19880
2382	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9772
2383	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
2384	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
2385	0.284375	0.715625	AMP	DBAASP_11556
2386	0.1375	0.8625	AMP	DBAASP_10099
2387	0.165625	0.834375	AMP	DBAASP_494
2388	0.103125	0.896875	AMP	DBAASP_20735
2389	0.3193749999999999	0.680625	AMP	DBAASP_20004
2390	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
2391	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13301
2392	0.2571874999999999	0.7428124999999999	AMP	DBAASP_11827
2393	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
2394	0.224375	0.775625	AMP	DBAASP_12378
2395	0.12125	0.8787499999999999	AMP	DBAASP_20457
2396	0.1506770833333333	0.8493229166666666	AMP	DBAASP_1424
2397	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17868
2398	0.190625	0.809375	AMP	DBAASP_5359
2399	0.2	0.8	AMP	DBAASP_11568
2400	0.2400595238095237	0.759940476190476	AMP	DBAASP_11755
2401	0.3936458333333333	0.6063541666666666	AMP	DBAASP_7725
2402	0.0802083333333333	0.9197916666666668	AMP	DBAASP_20757
2403	0.159375	0.840625	AMP	DBAASP_4418
2404	0.236875	0.763125	AMP	DBAASP_16466
2405	0.3695833333333332	0.6304166666666667	AMP	DBAASP_11621
2406	0.1828125	0.8171875	AMP	DBAASP_11652
2407	0.2875	0.7125	AMP	DBAASP_11612
2408	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
2409	0.2896875	0.7103125	AMP	DBAASP_7111
2410	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
2411	0.1213541666666666	0.8786458333333332	AMP	DBAASP_11805
2412	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
2413	0.0758333333333333	0.9241666666666668	AMP	DBAASP_20965
2414	0.28203125	0.71796875	AMP	DBAASP_16192
2415	0.34	0.6599999999999999	AMP	DBAASP_13572
2416	0.1854166666666666	0.8145833333333334	AMP	DBAASP_12013
2417	0.08125	0.91875	AMP	DBAASP_18746
2418	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
2419	0.3395833333333333	0.6604166666666667	AMP	DBAASP_9873
2420	0.4338541666666666	0.5661458333333333	AMP	DBAASP_18887
2421	0.1238541666666666	0.8761458333333334	AMP	DBAASP_16636
2422	0.1533333333333333	0.8466666666666667	AMP	DBAASP_16476
2423	0.34625	0.6537499999999999	AMP	DBAASP_10428
2424	0.103125	0.896875	AMP	DBAASP_20726
2425	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
2426	0.09375	0.90625	AMP	DBAASP_15911
2427	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
2428	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
2429	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
2430	0.600625	0.399375	non-AMP	DBAASP_19160
2431	0.86875	0.13125	non-AMP	DBAASP_15916
2432	0.309375	0.690625	AMP	DBAASP_9143
2433	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
2434	0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
2435	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8501
2436	0.09375	0.90625	AMP	DBAASP_707
2437	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
2438	0.078125	0.921875	AMP	DBAASP_1269
2439	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
2440	0.0635416666666666	0.9364583333333334	AMP	DBAASP_8290
2441	0.319375	0.6806249999999999	AMP	DBAASP_18818
2442	0.3197916666666666	0.6802083333333333	AMP	DBAASP_17247
2443	0.3476041666666666	0.6523958333333333	AMP	DBAASP_9893
2444	0.3489583333333333	0.6510416666666666	AMP	DBAASP_1368
2445	0.3851339285714285	0.6148660714285714	AMP	DBAASP_21312
2446	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
2447	0.1514583333333333	0.8485416666666665	AMP	DBAASP_1198
2448	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10676
2449	0.2222916666666667	0.7777083333333333	AMP	DBAASP_19614
2450	0.4890625	0.5109375	AMP	DBAASP_10715
2451	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
2452	0.130625	0.869375	AMP	DBAASP_1412
2453	0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
2454	0.4486160714285714	0.5513839285714284	AMP	DBAASP_11234
2455	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
2456	0.2197916666666666	0.7802083333333334	AMP	DBAASP_19248
2457	0.2631004238816738	0.736899576118326	AMP	DBAASP_1320
2458	0.0770833333333333	0.9229166666666668	AMP	DBAASP_847
2459	0.1718749999999999	0.828125	AMP	DBAASP_13557
2460	0.0872916666666666	0.9127083333333332	AMP	DBAASP_1030
2461	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
2462	0.1572916666666666	0.8427083333333332	AMP	DBAASP_1486
2463	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7625
2464	0.1723958333333333	0.8276041666666668	AMP	DBAASP_12038
2465	0.4979166666666667	0.5020833333333333	AMP	DBAASP_7407
2466	0.18125	0.81875	AMP	DBAASP_14678
2467	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
2468	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
2469	0.1348958333333333	0.8651041666666666	AMP	DBAASP_20159
2470	0.1895833333333333	0.8104166666666666	AMP	DBAASP_19903
2471	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
2472	0.0416666666666666	0.9583333333333331	AMP	DBAASP_21337
2473	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16413
2474	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
2475	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
2476	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
2477	0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
2478	0.2604166666666667	0.7395833333333334	AMP	DBAASP_16433
2479	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
2480	0.2291666666666666	0.7708333333333334	AMP	DBAASP_7113
2481	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
2482	0.16875	0.83125	AMP	DBAASP_12036
2483	0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
2484	0.009375	0.990625	AMP	DBAASP_3481
2485	0.26125	0.73875	AMP	DBAASP_5038
2486	0.1239583333333333	0.8760416666666668	AMP	DBAASP_20340
2487	0.0543749999999999	0.945625	AMP	DBAASP_19696
2488	0.1422916666666666	0.8577083333333334	AMP	DBAASP_16479
2489	0.045	0.955	AMP	DBAASP_2228
2490	0.294375	0.7056250000000001	AMP	DBAASP_3140
2491	0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
2492	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13198
2493	0.1760416666666666	0.8239583333333333	AMP	DBAASP_17403
2494	0.209375	0.790625	AMP	DBAASP_286
2495	0.0	1.0	AMP	DBAASP_5385
2496	0.515625	0.484375	non-AMP	DBAASP_6745
2497	0.146875	0.853125	AMP	DBAASP_19467
2498	0.2260416666666666	0.7739583333333333	AMP	DBAASP_17939
2499	0.03125	0.96875	AMP	DBAASP_1462
2500	0.3224702380952381	0.677529761904762	AMP	DBAASP_14488
2501	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
2502	0.3661458333333333	0.6338541666666667	AMP	DBAASP_2018
2503	0.2484375	0.7515625	AMP	DBAASP_12364
2504	0.0671875	0.9328125	AMP	DBAASP_4412
2505	0.5635416666666667	0.4364583333333333	non-AMP	DBAASP_17824
2506	0.3102083333333333	0.6897916666666667	AMP	DBAASP_9764
2507	0.0328125	0.9671875	AMP	DBAASP_1463
2508	0.2984375	0.7015625	AMP	DBAASP_11733
2509	0.56875	0.43125	non-AMP	DBAASP_6740
2510	0.5661458333333333	0.4338541666666667	non-AMP	DBAASP_15895
2511	0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
2512	0.1856249999999999	0.8143750000000001	AMP	DBAASP_9961
2513	0.1288541666666666	0.8711458333333333	AMP	DBAASP_12494
2514	0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
2515	0.11875	0.88125	AMP	DBAASP_5743
2516	0.4396875	0.5603125	AMP	DBAASP_17075
2517	0.2210416666666666	0.7789583333333334	AMP	DBAASP_16193
2518	0.4995833333333334	0.5004166666666666	AMP	DBAASP_20494
2519	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
2520	0.396875	0.603125	AMP	DBAASP_13222
2521	0.071875	0.928125	AMP	DBAASP_13881
2522	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
2523	0.2301041666666666	0.7698958333333332	AMP	DBAASP_19495
2524	0.0696875	0.9303125	AMP	DBAASP_19462
2525	0.2125	0.7875	AMP	DBAASP_16091
2526	0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
2527	0.1322916666666666	0.8677083333333334	AMP	DBAASP_12233
2528	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
2529	0.3208333333333333	0.6791666666666667	AMP	DBAASP_20393
2530	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12947
2531	0.1902403846153846	0.8097596153846153	AMP	DBAASP_20384
2532	0.4575	0.5425	AMP	DBAASP_1203
2533	0.08	0.92	AMP	DBAASP_20453
2534	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16196
2535	0.075	0.925	AMP	DBAASP_4405
2536	0.0552083333333333	0.9447916666666668	AMP	DBAASP_19692
2537	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
2538	0.2	0.8	AMP	DBAASP_6886
2539	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
2540	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
2541	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
2542	0.353125	0.646875	AMP	DBAASP_10085
2543	0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
2544	0.0679166666666666	0.9320833333333332	AMP	DBAASP_2313
2545	0.2421875	0.7578125	AMP	DBAASP_17910
2546	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
2547	0.3364583333333333	0.6635416666666666	AMP	DBAASP_16184
2548	0.128125	0.871875	AMP	DBAASP_11765
2549	0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
2550	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
2551	0.2421875	0.7578125	AMP	DBAASP_14386
2552	0.05625	0.94375	AMP	DBAASP_8491
2553	0.0375	0.9625	AMP	DBAASP_4478
2554	0.019345238095238	0.980654761904762	AMP	DBAASP_3104
2555	0.00625	0.99375	AMP	DBAASP_4675
2556	0.1161458333333333	0.8838541666666666	AMP	DBAASP_9895
2557	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
2558	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13292
2559	0.2064583333333333	0.7935416666666667	AMP	DBAASP_8074
2560	0.1302083333333333	0.8697916666666666	AMP	DBAASP_5531
2561	0.1173958333333333	0.8826041666666666	AMP	DBAASP_6923
2562	0.1575	0.8425	AMP	DBAASP_10131
2563	0.4099702380952381	0.590029761904762	AMP	DBAASP_9407
2564	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17166
2565	0.2287499999999999	0.77125	AMP	DBAASP_13182
2566	0.19125	0.8087500000000001	AMP	DBAASP_19905
2567	0.1301041666666666	0.8698958333333333	AMP	DBAASP_18650
2568	0.1822916666666666	0.8177083333333334	AMP	DBAASP_9777
2569	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
2570	0.12	0.8800000000000001	AMP	DBAASP_774
2571	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
2572	0.5722916666666666	0.4277083333333333	non-AMP	DBAASP_7806
2573	0.0067708333333333	0.9932291666666668	AMP	DBAASP_20797
2574	0.2791666666666667	0.7208333333333334	AMP	DBAASP_8887
2575	0.3659374999999999	0.6340625	AMP	DBAASP_7430
2576	0.009375	0.990625	AMP	DBAASP_3772
2577	0.2393229166666666	0.7606770833333332	AMP	DBAASP_11734
2578	0.6350000000000001	0.365	non-AMP	DBAASP_16762
2579	0.0	1.0	AMP	DBAASP_9010
2580	0.0192708333333333	0.9807291666666668	AMP	DBAASP_5282
2581	0.3697916666666666	0.6302083333333334	AMP	DBAASP_17169
2582	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11842
2583	0.35	0.65	AMP	DBAASP_14491
2584	0.171875	0.828125	AMP	DBAASP_17220
2585	0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
2586	0.2621875	0.7378124999999999	AMP	DBAASP_21058
2587	0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
2588	0.1994791666666666	0.8005208333333333	AMP	DBAASP_10427
2589	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
2590	0.115625	0.884375	AMP	DBAASP_11373
2591	0.040625	0.959375	AMP	DBAASP_1430
2592	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
2593	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
2594	0.2152083333333333	0.7847916666666667	AMP	DBAASP_315
2595	0.1111111111111111	0.888888888888889	AMP	DBAASP_14106
2596	0.1290625	0.8709375000000001	AMP	DBAASP_7064
2597	0.2554166666666666	0.7445833333333333	AMP	DBAASP_17721
2598	0.246875	0.753125	AMP	DBAASP_13043
2599	0.3916666666666666	0.6083333333333333	AMP	DBAASP_4563
2600	0.025	0.975	AMP	DBAASP_4298
2601	0.3210416666666666	0.6789583333333333	AMP	DBAASP_12118
2602	0.3378125	0.6621875	AMP	DBAASP_13258
2603	0.2046875	0.7953125	AMP	DBAASP_11800
2604	0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
2605	0.271875	0.728125	AMP	DBAASP_11661
2606	0.2625	0.7375	AMP	DBAASP_10712
2607	0.3114583333333333	0.6885416666666667	AMP	DBAASP_14959
2608	0.253125	0.746875	AMP	DBAASP_16430
2609	0.0802083333333333	0.9197916666666666	AMP	DBAASP_21301
2610	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14349
2611	0.0125	0.9875	AMP	DBAASP_3985
2612	0.0890625	0.9109375	AMP	DBAASP_18757
2613	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_10035
2614	0.2364583333333333	0.7635416666666666	AMP	DBAASP_11038
2615	0.1859375	0.8140625	AMP	DBAASP_2976
2616	0.315625	0.684375	AMP	DBAASP_17344
2617	0.1932291666666666	0.8067708333333332	AMP	DBAASP_19140
2618	0.515625	0.484375	non-AMP	DBAASP_2022
2619	0.2552083333333333	0.7447916666666667	AMP	DBAASP_4774
2620	0.0959375	0.9040625	AMP	DBAASP_16101
2621	0.1155208333333333	0.8844791666666666	AMP	DBAASP_6167
2622	0.1858333333333333	0.8141666666666667	AMP	DBAASP_13429
2623	0.0375	0.9625	AMP	DBAASP_571
2624	0.0416666666666666	0.9583333333333331	AMP	DBAASP_16164
2625	0.3720833333333333	0.6279166666666667	AMP	DBAASP_11993
2626	0.2885416666666667	0.7114583333333334	AMP	DBAASP_292
2627	0.2984375	0.7015625	AMP	DBAASP_9442
2628	0.2630208333333333	0.7369791666666667	AMP	DBAASP_11283
2629	0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
2630	0.0174999999999999	0.9825	AMP	DBAASP_18209
2631	0.05625	0.94375	AMP	DBAASP_15908
2632	0.383125	0.6168750000000001	AMP	DBAASP_9884
2633	0.4405208333333333	0.5594791666666665	AMP	DBAASP_5886
2634	0.589375	0.410625	non-AMP	DBAASP_9281
2635	0.228125	0.771875	AMP	DBAASP_778
2636	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
2637	0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
2638	0.2327083333333333	0.7672916666666666	AMP	DBAASP_13202
2639	0.5594791666666666	0.4405208333333333	non-AMP	DBAASP_17076
2640	0.5	0.5	non-AMP	DBAASP_17456
2641	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
2642	0.215625	0.784375	AMP	DBAASP_18519
2643	0.1322916666666666	0.8677083333333332	AMP	DBAASP_12041
2644	0.2802083333333333	0.7197916666666666	AMP	DBAASP_17605
2645	0.3140625	0.6859374999999999	AMP	DBAASP_13227
2646	0.3489583333333333	0.6510416666666666	AMP	DBAASP_1367
2647	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
2648	0.0265625	0.9734375	AMP	DBAASP_3986
2649	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
2650	0.2421875	0.7578125	AMP	DBAASP_14388
2651	0.5770833333333333	0.4229166666666667	non-AMP	DBAASP_16581
2652	0.0104166666666666	0.9895833333333334	AMP	DBAASP_2201
2653	0.4609375	0.5390625	AMP	DBAASP_12657
2654	0.1197916666666666	0.8802083333333334	AMP	DBAASP_21309
2655	0.2484375	0.7515625	AMP	DBAASP_12365
2656	0.3979166666666666	0.6020833333333333	AMP	DBAASP_5418
2657	0.376875	0.623125	AMP	DBAASP_13214
2658	0.2628125	0.7371875000000001	AMP	DBAASP_13623
2659	0.2864583333333333	0.7135416666666667	AMP	DBAASP_11086
2660	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17858
2661	0.3125	0.6875	AMP	DBAASP_17452
2662	0.2529166666666667	0.7470833333333334	AMP	DBAASP_11648
2663	0.2276041666666666	0.7723958333333332	AMP	DBAASP_13294
2664	0.0104166666666666	0.9895833333333334	AMP	DBAASP_20612
2665	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
2666	0.25	0.7500000000000001	AMP	DBAASP_20309
2667	0.0151785714285714	0.9848214285714284	AMP	DBAASP_3400
2668	0.2770833333333333	0.7229166666666667	AMP	DBAASP_8270
2669	0.2725	0.7275	AMP	DBAASP_11825
2670	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13293
2671	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
2672	0.2007291666666666	0.7992708333333334	AMP	DBAASP_1229
2673	0.3352083333333334	0.6647916666666667	AMP	DBAASP_13272
2674	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
2675	0.15625	0.84375	AMP	DBAASP_11371
2676	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5055
2677	0.385625	0.6143749999999999	AMP	DBAASP_13980
2678	0.203125	0.796875	AMP	DBAASP_13090
2679	0.3270833333333333	0.6729166666666667	AMP	DBAASP_14474
2680	0.2333333333333333	0.7666666666666667	AMP	DBAASP_19921
2681	0.20625	0.79375	AMP	DBAASP_4771
2682	0.1422916666666666	0.8577083333333334	AMP	DBAASP_16178
2683	0.3521875	0.6478125	AMP	DBAASP_17137
2684	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
2685	0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
2686	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9270
2687	0.2859375	0.7140625	AMP	DBAASP_6842
2688	0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
2689	0.0066666666666666	0.9933333333333334	AMP	DBAASP_1476
2690	0.1873958333333333	0.8126041666666666	AMP	DBAASP_10490
2691	0.1729166666666666	0.8270833333333334	AMP	DBAASP_18893
2692	0.259375	0.740625	AMP	DBAASP_12347
2693	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10700
2694	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9153
2695	0.175	0.825	AMP	DBAASP_13649
2696	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13800
2697	0.1609375	0.8390625	AMP	DBAASP_6082
2698	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21055
2699	0.2027083333333333	0.7972916666666667	AMP	DBAASP_3205
2700	0.144375	0.8556250000000001	AMP	DBAASP_19874
2701	0.2161458333333333	0.7838541666666667	AMP	DBAASP_14727
2702	0.4170833333333333	0.5829166666666666	AMP	DBAASP_15147
2703	0.0835416666666666	0.9164583333333332	AMP	DBAASP_2310
2704	0.3	0.7000000000000001	AMP	DBAASP_19156
2705	0.199375	0.8006249999999999	AMP	DBAASP_17694
2706	0.2009375	0.7990625	AMP	DBAASP_9372
2707	0.394047619047619	0.605952380952381	AMP	DBAASP_466
2708	0.2124999999999999	0.7875	AMP	DBAASP_19115
2709	0.4035416666666666	0.5964583333333333	AMP	DBAASP_487
2710	0.3830208333333333	0.6169791666666666	AMP	DBAASP_17157
2711	0.4489583333333332	0.5510416666666667	AMP	DBAASP_15826
2712	0.2229166666666667	0.7770833333333333	AMP	DBAASP_21181
2713	0.025	0.975	AMP	DBAASP_2159
2714	0.2901041666666667	0.7098958333333333	AMP	DBAASP_10160
2715	0.5520833333333333	0.4479166666666666	non-AMP	DBAASP_16590
2716	0.0583333333333333	0.9416666666666668	AMP	DBAASP_1960
2717	0.1375	0.8625	AMP	DBAASP_4105
2718	0.11875	0.88125	AMP	DBAASP_20021
2719	0.15	0.85	AMP	DBAASP_737
2720	0.4856994047619047	0.5143005952380952	AMP	DBAASP_17158
2721	0.259375	0.740625	AMP	DBAASP_14334
2722	0.0541666666666666	0.9458333333333334	AMP	DBAASP_13691
2723	0.2590625	0.7409375	AMP	DBAASP_21166
2724	0.0875	0.9125	AMP	DBAASP_18651
2725	0.2	0.8	AMP	DBAASP_12026
2726	0.2484375	0.7515625	AMP	DBAASP_12363
2727	0.240625	0.759375	AMP	DBAASP_18652
2728	0.15625	0.84375	AMP	DBAASP_11375
2729	0.2726041666666666	0.7273958333333334	AMP	DBAASP_13261
2730	0.0828125	0.9171874999999998	AMP	DBAASP_20268
2731	0.1543749999999999	0.8456250000000001	AMP	DBAASP_6824
2732	0.5318154761904761	0.4681845238095238	non-AMP	DBAASP_6412
2733	0.196875	0.803125	AMP	DBAASP_20500
2734	0.3239583333333333	0.6760416666666667	AMP	DBAASP_10121
2735	0.3458333333333333	0.6541666666666667	AMP	DBAASP_9146
2736	0.2354166666666667	0.7645833333333333	AMP	DBAASP_20122
2737	0.3891666666666667	0.6108333333333333	AMP	DBAASP_13999
2738	0.7249999999999999	0.275	non-AMP	DBAASP_19989
2739	0.283720238095238	0.716279761904762	AMP	DBAASP_11657
2740	0.1510416666666666	0.8489583333333333	AMP	DBAASP_12046
2741	0.5091666666666665	0.4908333333333333	non-AMP	DBAASP_16147
2742	0.0935416666666666	0.9064583333333333	AMP	DBAASP_11933
2743	0.0984375	0.9015625	AMP	DBAASP_18993
2744	0.3730208333333333	0.6269791666666666	AMP	DBAASP_20376
2745	0.268125	0.7318749999999999	AMP	DBAASP_13505
2746	0.3625	0.6375	AMP	DBAASP_13566
2747	0.1645089285714285	0.8354910714285715	AMP	DBAASP_18183
2748	0.1645089285714285	0.8354910714285715	AMP	DBAASP_5047
2749	0.2417708333333333	0.7582291666666666	AMP	DBAASP_19257
