probability_nonAMP	probability_AMP	predicted	seq_id
0.18229166666666669	0.8177083333333334	AMP	>DBAASP_4478_shuffled
0.019345238095238092	0.9806547619047619	AMP	>DBAASP_3104
0.6241666666666666	0.37583333333333335	nonAMP	>DBAASP_3104_shuffled
0.00625	0.99375	AMP	>DBAASP_4675
0.20020833333333332	0.7997916666666665	AMP	>DBAASP_4675_shuffled
0.11614583333333332	0.8838541666666666	AMP	>DBAASP_9895
0.30114583333333333	0.6988541666666667	AMP	>DBAASP_9895_shuffled
0.4860119047619048	0.5139880952380952	AMP	>DBAASP_16781
0.3588541666666667	0.6411458333333334	AMP	>DBAASP_16781_shuffled
0.26208333333333333	0.7379166666666667	AMP	>DBAASP_13292
0.5338541666666666	0.46614583333333337	nonAMP	>DBAASP_13292_shuffled
0.20645833333333333	0.7935416666666667	AMP	>DBAASP_8074
0.225	0.775	AMP	>DBAASP_8074_shuffled
0.13020833333333331	0.8697916666666666	AMP	>DBAASP_5531
0.21010416666666668	0.7898958333333334	AMP	>DBAASP_5531_shuffled
0.11739583333333332	0.8826041666666666	AMP	>DBAASP_6923
0.44791666666666663	0.5520833333333333	AMP	>DBAASP_6923_shuffled
0.1575	0.8425	AMP	>DBAASP_10131
0.27083333333333337	0.7291666666666666	AMP	>DBAASP_10131_shuffled
0.40997023809523814	0.590029761904762	AMP	>DBAASP_9407
0.5817708333333333	0.4182291666666666	nonAMP	>DBAASP_9407_shuffled
0.39479166666666665	0.6052083333333333	AMP	>DBAASP_17166
0.371875	0.628125	AMP	>DBAASP_17166_shuffled
0.22875	0.77125	AMP	>DBAASP_13182
0.30624999999999997	0.6937499999999999	AMP	>DBAASP_13182_shuffled
0.19125	0.8087500000000001	AMP	>DBAASP_19905
0.18239583333333334	0.8176041666666667	AMP	>DBAASP_19905_shuffled
0.13010416666666663	0.8698958333333332	AMP	>DBAASP_18650
0.16614583333333333	0.8338541666666668	AMP	>DBAASP_18650_shuffled
0.18229166666666666	0.8177083333333334	AMP	>DBAASP_9777
0.225	0.775	AMP	>DBAASP_9777_shuffled
0.4107291666666667	0.5892708333333333	AMP	>DBAASP_20180
0.4421875	0.5578125	AMP	>DBAASP_20180_shuffled
0.12	0.8800000000000001	AMP	>DBAASP_774
0.3484375	0.6515625	AMP	>DBAASP_774_shuffled
0.15354166666666663	0.8464583333333333	AMP	>DBAASP_19949
0.18124999999999997	0.81875	AMP	>DBAASP_19949_shuffled
0.5722916666666666	0.42770833333333336	nonAMP	>DBAASP_7806
0.61875	0.38125	nonAMP	>DBAASP_7806_shuffled
0.006770833333333333	0.9932291666666668	AMP	>DBAASP_20797
0.10791666666666669	0.8920833333333335	AMP	>DBAASP_20797_shuffled
0.2791666666666667	0.7208333333333334	AMP	>DBAASP_8887
0.2170833333333333	0.7829166666666667	AMP	>DBAASP_8887_shuffled
0.36593749999999997	0.6340625	AMP	>DBAASP_7430
0.3796875	0.6203125	AMP	>DBAASP_7430_shuffled
0.009375	0.990625	AMP	>DBAASP_3772
0.22010416666666668	0.7798958333333333	AMP	>DBAASP_3772_shuffled
0.23932291666666666	0.7606770833333332	AMP	>DBAASP_11734
0.22381944444444443	0.7761805555555555	AMP	>DBAASP_11734_shuffled
0.6350000000000001	0.3650000000000001	nonAMP	>DBAASP_16762
0.346875	0.653125	AMP	>DBAASP_16762_shuffled
0.0	1.0	AMP	>DBAASP_9010
0.24166666666666664	0.7583333333333333	AMP	>DBAASP_9010_shuffled
0.01927083333333333	0.9807291666666667	AMP	>DBAASP_5282
0.315625	0.684375	AMP	>DBAASP_5282_shuffled
0.36979166666666663	0.6302083333333334	AMP	>DBAASP_17169
0.39229166666666665	0.6077083333333333	AMP	>DBAASP_17169_shuffled
0.4114583333333333	0.5885416666666667	AMP	>DBAASP_11842
0.4546875	0.5453125	AMP	>DBAASP_11842_shuffled
0.35	0.65	AMP	>DBAASP_14491
0.4613541666666666	0.5386458333333333	AMP	>DBAASP_14491_shuffled
0.171875	0.828125	AMP	>DBAASP_17220
0.159375	0.840625	AMP	>DBAASP_17220_shuffled
0.2427083333333333	0.7572916666666666	AMP	>DBAASP_19023
0.3984375	0.6015624999999999	AMP	>DBAASP_19023_shuffled
0.2621875	0.7378125	AMP	>DBAASP_21058
0.4046875	0.5953125	AMP	>DBAASP_21058_shuffled
0.2989583333333333	0.7010416666666667	AMP	>DBAASP_8517
0.2954166666666667	0.7045833333333332	AMP	>DBAASP_8517_shuffled
0.19947916666666668	0.8005208333333333	AMP	>DBAASP_10427
0.291875	0.7081250000000001	AMP	>DBAASP_10427_shuffled
0.09739583333333333	0.9026041666666668	AMP	>DBAASP_17874
0.2230208333333333	0.7769791666666667	AMP	>DBAASP_17874_shuffled
0.115625	0.884375	AMP	>DBAASP_11373
0.12916666666666668	0.8708333333333333	AMP	>DBAASP_11373_shuffled
0.040625	0.959375	AMP	>DBAASP_1430
0.18392857142857144	0.8160714285714284	AMP	>DBAASP_1430_shuffled
0.14270833333333333	0.8572916666666668	AMP	>DBAASP_18129
0.2453125	0.7546875	AMP	>DBAASP_18129_shuffled
0.06666666666666667	0.9333333333333333	AMP	>DBAASP_13693
0.1125	0.8875	AMP	>DBAASP_13693_shuffled
0.21520833333333336	0.7847916666666667	AMP	>DBAASP_315
0.3067708333333333	0.6932291666666667	AMP	>DBAASP_315_shuffled
0.11111111111111112	0.888888888888889	AMP	>DBAASP_14106
0.26291666666666663	0.7370833333333333	AMP	>DBAASP_14106_shuffled
0.1290625	0.8709375000000001	AMP	>DBAASP_7064
0.15416666666666665	0.8458333333333332	AMP	>DBAASP_7064_shuffled
0.2554166666666666	0.7445833333333333	AMP	>DBAASP_17721
0.305	0.695	AMP	>DBAASP_17721_shuffled
0.246875	0.753125	AMP	>DBAASP_13043
0.2729166666666667	0.7270833333333334	AMP	>DBAASP_13043_shuffled
0.39166666666666666	0.6083333333333333	AMP	>DBAASP_4563
0.425	0.575	AMP	>DBAASP_4563_shuffled
0.025	0.975	AMP	>DBAASP_4298
0.2964583333333334	0.7035416666666666	AMP	>DBAASP_4298_shuffled
0.32104166666666667	0.6789583333333333	AMP	>DBAASP_12118
0.53125	0.46875	nonAMP	>DBAASP_12118_shuffled
0.3378125	0.6621874999999999	AMP	>DBAASP_13258
0.5809895833333334	0.4190104166666666	nonAMP	>DBAASP_13258_shuffled
0.2046875	0.7953125	AMP	>DBAASP_11800
0.46447916666666667	0.5355208333333334	AMP	>DBAASP_11800_shuffled
0.4192708333333333	0.5807291666666666	AMP	>DBAASP_19647
0.7515624999999999	0.2484375	nonAMP	>DBAASP_19647_shuffled
0.271875	0.728125	AMP	>DBAASP_11661
0.27718750000000003	0.7228125	AMP	>DBAASP_11661_shuffled
0.2625	0.7375	AMP	>DBAASP_10712
0.2296875	0.7703125	AMP	>DBAASP_10712_shuffled
0.3114583333333333	0.6885416666666666	AMP	>DBAASP_14959
0.24020833333333336	0.7597916666666668	AMP	>DBAASP_14959_shuffled
0.253125	0.746875	AMP	>DBAASP_16430
0.3327083333333333	0.6672916666666666	AMP	>DBAASP_16430_shuffled
0.08020833333333334	0.9197916666666666	AMP	>DBAASP_21301
0.2151041666666667	0.7848958333333333	AMP	>DBAASP_21301_shuffled
0.38802083333333337	0.6119791666666667	AMP	>DBAASP_14349
0.2760416666666667	0.7239583333333334	AMP	>DBAASP_14349_shuffled
0.0125	0.9875	AMP	>DBAASP_3985
0.4369791666666666	0.5630208333333334	AMP	>DBAASP_3985_shuffled
0.0890625	0.9109375	AMP	>DBAASP_18757
0.325	0.675	AMP	>DBAASP_18757_shuffled
0.7052083333333334	0.2947916666666667	nonAMP	>DBAASP_10035
0.5051041666666667	0.49489583333333326	nonAMP	>DBAASP_10035_shuffled
0.23645833333333335	0.7635416666666666	AMP	>DBAASP_11038
0.37205357142857143	0.6279464285714286	AMP	>DBAASP_11038_shuffled
0.18593750000000003	0.8140625	AMP	>DBAASP_2976
0.6377083333333333	0.3622916666666666	nonAMP	>DBAASP_2976_shuffled
0.315625	0.684375	AMP	>DBAASP_17344
0.28645833333333337	0.7135416666666666	AMP	>DBAASP_17344_shuffled
0.19322916666666665	0.8067708333333332	AMP	>DBAASP_19140
0.24208333333333334	0.7579166666666667	AMP	>DBAASP_19140_shuffled
0.515625	0.484375	nonAMP	>DBAASP_2022
0.39895833333333336	0.6010416666666666	AMP	>DBAASP_2022_shuffled
0.25520833333333337	0.7447916666666667	AMP	>DBAASP_4774
0.2895833333333333	0.7104166666666667	AMP	>DBAASP_4774_shuffled
0.0959375	0.9040624999999999	AMP	>DBAASP_16101
0.21781250000000002	0.7821875	AMP	>DBAASP_16101_shuffled
0.11552083333333332	0.8844791666666666	AMP	>DBAASP_6167
0.12854166666666667	0.8714583333333333	AMP	>DBAASP_6167_shuffled
0.18583333333333335	0.8141666666666667	AMP	>DBAASP_13429
0.3676785714285714	0.6323214285714285	AMP	>DBAASP_13429_shuffled
0.0375	0.9625	AMP	>DBAASP_571
0.22916666666666669	0.7708333333333333	AMP	>DBAASP_571_shuffled
0.041666666666666664	0.9583333333333334	AMP	>DBAASP_16164
0.3145833333333333	0.6854166666666667	AMP	>DBAASP_16164_shuffled
0.3720833333333333	0.6279166666666667	AMP	>DBAASP_11993
0.24895833333333334	0.7510416666666667	AMP	>DBAASP_11993_shuffled
0.28854166666666664	0.7114583333333333	AMP	>DBAASP_292
0.22999999999999998	0.77	AMP	>DBAASP_292_shuffled
0.2984375	0.7015625	AMP	>DBAASP_9442
0.278125	0.721875	AMP	>DBAASP_9442_shuffled
0.26302083333333337	0.7369791666666667	AMP	>DBAASP_11283
0.32447916666666665	0.6755208333333333	AMP	>DBAASP_11283_shuffled
0.3729166666666667	0.6270833333333334	AMP	>DBAASP_10674
0.33333333333333337	0.6666666666666667	AMP	>DBAASP_10674_shuffled
0.017499999999999998	0.9824999999999999	AMP	>DBAASP_18209
0.43531250000000005	0.5646875	AMP	>DBAASP_18209_shuffled
0.05625	0.94375	AMP	>DBAASP_15908
0.11041666666666665	0.8895833333333332	AMP	>DBAASP_15908_shuffled
0.383125	0.6168750000000001	AMP	>DBAASP_9884
0.3572916666666667	0.6427083333333333	AMP	>DBAASP_9884_shuffled
0.44052083333333336	0.5594791666666665	AMP	>DBAASP_5886
0.4390625000000001	0.5609375	AMP	>DBAASP_5886_shuffled
0.589375	0.410625	nonAMP	>DBAASP_9281
0.5714583333333333	0.42854166666666665	nonAMP	>DBAASP_9281_shuffled
0.228125	0.771875	AMP	>DBAASP_778
0.3745386904761905	0.6254613095238095	AMP	>DBAASP_778_shuffled
0.10416666666666667	0.8958333333333334	AMP	>DBAASP_17248
0.1753125	0.8246874999999999	AMP	>DBAASP_17248_shuffled
0.1598065476190476	0.8401934523809522	AMP	>DBAASP_11758
0.39583333333333337	0.6041666666666666	AMP	>DBAASP_11758_shuffled
0.23270833333333335	0.7672916666666666	AMP	>DBAASP_13202
0.524375	0.47562499999999996	nonAMP	>DBAASP_13202_shuffled
0.5594791666666666	0.44052083333333336	nonAMP	>DBAASP_17076
0.4958333333333333	0.5041666666666667	AMP	>DBAASP_17076_shuffled
0.5	0.5	nonAMP	>DBAASP_17456
0.658125	0.34187500000000004	nonAMP	>DBAASP_17456_shuffled
0.41729166666666667	0.5827083333333334	AMP	>DBAASP_144
0.4062499999999999	0.59375	AMP	>DBAASP_144_shuffled
0.215625	0.784375	AMP	>DBAASP_18519
0.2557291666666667	0.7442708333333334	AMP	>DBAASP_18519_shuffled
0.13229166666666664	0.8677083333333332	AMP	>DBAASP_12041
0.3186458333333334	0.6813541666666667	AMP	>DBAASP_12041_shuffled
0.2802083333333333	0.7197916666666666	AMP	>DBAASP_17605
0.3020833333333333	0.6979166666666666	AMP	>DBAASP_17605_shuffled
0.3140625	0.6859374999999999	AMP	>DBAASP_13227
0.2833333333333333	0.7166666666666666	AMP	>DBAASP_13227_shuffled
0.3489583333333333	0.6510416666666666	AMP	>DBAASP_1367
0.42562500000000003	0.5743750000000001	AMP	>DBAASP_1367_shuffled
0.3473958333333333	0.6526041666666667	AMP	>DBAASP_20584
0.409375	0.590625	AMP	>DBAASP_20584_shuffled
0.0265625	0.9734375	AMP	>DBAASP_3986
0.19447916666666665	0.8055208333333332	AMP	>DBAASP_3986_shuffled
0.22979166666666662	0.7702083333333334	AMP	>DBAASP_16990
0.2947916666666667	0.7052083333333333	AMP	>DBAASP_16990_shuffled
0.2421875	0.7578125	AMP	>DBAASP_14388
0.2911458333333333	0.7088541666666667	AMP	>DBAASP_14388_shuffled
0.5770833333333333	0.4229166666666667	nonAMP	>DBAASP_16581
0.6113095238095239	0.38869047619047625	nonAMP	>DBAASP_16581_shuffled
0.010416666666666666	0.9895833333333333	AMP	>DBAASP_2201
0.16541666666666668	0.8345833333333333	AMP	>DBAASP_2201_shuffled
0.4609375	0.5390625	AMP	>DBAASP_12657
0.3703125	0.6296875	AMP	>DBAASP_12657_shuffled
0.11979166666666667	0.8802083333333334	AMP	>DBAASP_21309
0.1286458333333333	0.8713541666666668	AMP	>DBAASP_21309_shuffled
0.2484375	0.7515625	AMP	>DBAASP_12365
0.2880208333333333	0.7119791666666666	AMP	>DBAASP_12365_shuffled
0.39791666666666664	0.6020833333333333	AMP	>DBAASP_5418
0.3958333333333333	0.6041666666666666	AMP	>DBAASP_5418_shuffled
0.376875	0.623125	AMP	>DBAASP_13214
0.5210416666666667	0.47895833333333326	nonAMP	>DBAASP_13214_shuffled
0.2628125	0.7371875000000001	AMP	>DBAASP_13623
0.2125	0.7875	AMP	>DBAASP_13623_shuffled
0.2864583333333333	0.7135416666666667	AMP	>DBAASP_11086
0.271875	0.728125	AMP	>DBAASP_11086_shuffled
0.2926785714285714	0.7073214285714285	AMP	>DBAASP_17858
0.25	0.75	AMP	>DBAASP_17858_shuffled
0.3125	0.6875	AMP	>DBAASP_17452
0.365625	0.634375	AMP	>DBAASP_17452_shuffled
0.2529166666666667	0.7470833333333333	AMP	>DBAASP_11648
0.2895833333333333	0.7104166666666667	AMP	>DBAASP_11648_shuffled
0.22760416666666666	0.7723958333333332	AMP	>DBAASP_13294
0.5369791666666667	0.4630208333333334	nonAMP	>DBAASP_13294_shuffled
0.010416666666666666	0.9895833333333334	AMP	>DBAASP_20612
0.25864583333333335	0.7413541666666668	AMP	>DBAASP_20612_shuffled
0.20791666666666667	0.7920833333333335	AMP	>DBAASP_11066
0.27468750000000003	0.7253125	AMP	>DBAASP_11066_shuffled
0.25	0.7500000000000001	AMP	>DBAASP_20309
0.18125	0.81875	AMP	>DBAASP_20309_shuffled
0.01517857142857143	0.9848214285714285	AMP	>DBAASP_3400
0.15572916666666664	0.8442708333333332	AMP	>DBAASP_3400_shuffled
0.27708333333333335	0.7229166666666667	AMP	>DBAASP_8270
0.39869791666666665	0.6013020833333333	AMP	>DBAASP_8270_shuffled
0.2725	0.7275	AMP	>DBAASP_11825
0.35	0.65	AMP	>DBAASP_11825_shuffled
0.26208333333333333	0.7379166666666667	AMP	>DBAASP_13293
0.5177083333333334	0.4822916666666666	nonAMP	>DBAASP_13293_shuffled
0.26041666666666663	0.7395833333333333	AMP	>DBAASP_17869
0.3453125	0.6546875	AMP	>DBAASP_17869_shuffled
0.20072916666666663	0.7992708333333334	AMP	>DBAASP_1229
0.36406249999999996	0.6359375	AMP	>DBAASP_1229_shuffled
0.3352083333333334	0.6647916666666667	AMP	>DBAASP_13272
0.5026041666666666	0.4973958333333333	nonAMP	>DBAASP_13272_shuffled
0.24395833333333333	0.7560416666666667	AMP	>DBAASP_18828
0.2427083333333333	0.7572916666666667	AMP	>DBAASP_18828_shuffled
0.15625	0.84375	AMP	>DBAASP_11371
0.22135416666666669	0.7786458333333334	AMP	>DBAASP_11371_shuffled
0.22708333333333336	0.7729166666666666	AMP	>DBAASP_5055
0.4880208333333333	0.5119791666666667	AMP	>DBAASP_5055_shuffled
0.385625	0.6143749999999999	AMP	>DBAASP_13980
0.38125	0.61875	AMP	>DBAASP_13980_shuffled
0.203125	0.796875	AMP	>DBAASP_13090
0.4458333333333334	0.5541666666666666	AMP	>DBAASP_13090_shuffled
0.32708333333333334	0.6729166666666667	AMP	>DBAASP_14474
0.2816666666666666	0.7183333333333333	AMP	>DBAASP_14474_shuffled
0.2333333333333333	0.7666666666666667	AMP	>DBAASP_19921
0.29520833333333335	0.7047916666666667	AMP	>DBAASP_19921_shuffled
0.20625000000000004	0.79375	AMP	>DBAASP_4771
0.26229166666666665	0.7377083333333333	AMP	>DBAASP_4771_shuffled
0.14229166666666665	0.8577083333333334	AMP	>DBAASP_16178
0.11187499999999999	0.8881249999999999	AMP	>DBAASP_16178_shuffled
0.3521875	0.6478125	AMP	>DBAASP_17137
0.47648809523809527	0.5235119047619048	AMP	>DBAASP_17137_shuffled
0.5130208333333333	0.4869791666666668	nonAMP	>DBAASP_1026
0.16041666666666668	0.8395833333333333	AMP	>DBAASP_1026_shuffled
0.2354166666666667	0.7645833333333334	AMP	>DBAASP_9880
0.23291666666666666	0.7670833333333333	AMP	>DBAASP_9880_shuffled
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_9270
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_9270_shuffled
0.2859375	0.7140625	AMP	>DBAASP_6842
0.2145833333333333	0.7854166666666667	AMP	>DBAASP_6842_shuffled
0.3333333333333333	0.6666666666666667	AMP	>DBAASP_10854
0.2701041666666667	0.7298958333333333	AMP	>DBAASP_10854_shuffled
0.006666666666666666	0.9933333333333334	AMP	>DBAASP_1476
0.36739583333333337	0.6326041666666666	AMP	>DBAASP_1476_shuffled
0.18739583333333334	0.8126041666666666	AMP	>DBAASP_10490
0.359375	0.640625	AMP	>DBAASP_10490_shuffled
0.17291666666666666	0.8270833333333332	AMP	>DBAASP_18893
0.30083333333333334	0.6991666666666666	AMP	>DBAASP_18893_shuffled
0.259375	0.740625	AMP	>DBAASP_12347
0.32135416666666666	0.6786458333333333	AMP	>DBAASP_12347_shuffled
0.3138541666666666	0.6861458333333333	AMP	>DBAASP_10700
0.42093749999999985	0.5790625000000001	AMP	>DBAASP_10700_shuffled
0.31895833333333334	0.6810416666666667	AMP	>DBAASP_9153
0.25156249999999997	0.7484375	AMP	>DBAASP_9153_shuffled
0.175	0.825	AMP	>DBAASP_13649
0.27697916666666667	0.7230208333333332	AMP	>DBAASP_13649_shuffled
0.1958035714285714	0.8041964285714286	AMP	>DBAASP_13800
0.5466666666666666	0.4533333333333333	nonAMP	>DBAASP_13800_shuffled
0.1609375	0.8390625	AMP	>DBAASP_6082
0.2520833333333333	0.7479166666666666	AMP	>DBAASP_6082_shuffled
0.23291666666666666	0.7670833333333333	AMP	>DBAASP_21055
0.24166666666666664	0.7583333333333333	AMP	>DBAASP_21055_shuffled
0.20270833333333335	0.7972916666666667	AMP	>DBAASP_3205
0.2958333333333333	0.7041666666666667	AMP	>DBAASP_3205_shuffled
0.144375	0.8556250000000001	AMP	>DBAASP_19874
0.48197916666666674	0.5180208333333333	AMP	>DBAASP_19874_shuffled
0.21614583333333331	0.7838541666666667	AMP	>DBAASP_14727
0.30625	0.6937500000000001	AMP	>DBAASP_14727_shuffled
0.41708333333333336	0.5829166666666666	AMP	>DBAASP_15147
0.4916666666666667	0.5083333333333333	AMP	>DBAASP_15147_shuffled
0.08354166666666667	0.9164583333333333	AMP	>DBAASP_2310
0.4291666666666666	0.5708333333333334	AMP	>DBAASP_2310_shuffled
0.30000000000000004	0.7000000000000001	AMP	>DBAASP_19156
0.4007291666666667	0.5992708333333333	AMP	>DBAASP_19156_shuffled
0.199375	0.8006249999999999	AMP	>DBAASP_17694
0.26791666666666664	0.7320833333333333	AMP	>DBAASP_17694_shuffled
0.20093750000000005	0.7990625	AMP	>DBAASP_9372
0.17395833333333333	0.8260416666666668	AMP	>DBAASP_9372_shuffled
0.3940476190476191	0.6059523809523809	AMP	>DBAASP_466
0.2911458333333333	0.7088541666666667	AMP	>DBAASP_466_shuffled
0.21249999999999997	0.7875	AMP	>DBAASP_19115
0.205625	0.794375	AMP	>DBAASP_19115_shuffled
0.40354166666666663	0.5964583333333333	AMP	>DBAASP_487
0.3213541666666667	0.6786458333333334	AMP	>DBAASP_487_shuffled
0.3830208333333333	0.6169791666666666	AMP	>DBAASP_17157
0.36796875	0.63203125	AMP	>DBAASP_17157_shuffled
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15826
0.44895833333333324	0.5510416666666667	AMP	>DBAASP_15826_shuffled
0.22291666666666665	0.7770833333333333	AMP	>DBAASP_21181
0.17604166666666665	0.8239583333333333	AMP	>DBAASP_21181_shuffled
0.025	0.975	AMP	>DBAASP_2159
0.746875	0.253125	nonAMP	>DBAASP_2159_shuffled
0.2901041666666667	0.7098958333333333	AMP	>DBAASP_10160
0.305625	0.6943750000000001	AMP	>DBAASP_10160_shuffled
0.5520833333333333	0.44791666666666663	nonAMP	>DBAASP_16590
0.7072916666666667	0.29270833333333335	nonAMP	>DBAASP_16590_shuffled
0.05833333333333333	0.9416666666666667	AMP	>DBAASP_1960
0.33729166666666666	0.6627083333333333	AMP	>DBAASP_1960_shuffled
0.1375	0.8625	AMP	>DBAASP_4105
0.41666666666666663	0.5833333333333334	AMP	>DBAASP_4105_shuffled
0.11875	0.88125	AMP	>DBAASP_20021
0.5744791666666667	0.4255208333333334	nonAMP	>DBAASP_20021_shuffled
0.15	0.85	AMP	>DBAASP_737
0.6927083333333333	0.3072916666666667	nonAMP	>DBAASP_737_shuffled
0.48569940476190476	0.5143005952380952	AMP	>DBAASP_17158
0.5617708333333333	0.4382291666666667	nonAMP	>DBAASP_17158_shuffled
0.259375	0.740625	AMP	>DBAASP_14334
0.27812500000000007	0.721875	AMP	>DBAASP_14334_shuffled
0.05416666666666666	0.9458333333333334	AMP	>DBAASP_13691
0.21041666666666664	0.7895833333333334	AMP	>DBAASP_13691_shuffled
0.25906250000000003	0.7409375	AMP	>DBAASP_21166
0.2234375	0.7765625	AMP	>DBAASP_21166_shuffled
0.0875	0.9125	AMP	>DBAASP_18651
0.2208333333333333	0.7791666666666667	AMP	>DBAASP_18651_shuffled
0.2	0.8	AMP	>DBAASP_12026
0.09211309523809524	0.9078869047619047	AMP	>DBAASP_12026_shuffled
0.2484375	0.7515625	AMP	>DBAASP_12363
0.421875	0.578125	AMP	>DBAASP_12363_shuffled
0.240625	0.759375	AMP	>DBAASP_18652
0.2197916666666667	0.7802083333333333	AMP	>DBAASP_18652_shuffled
0.15625	0.84375	AMP	>DBAASP_11375
0.103125	0.896875	AMP	>DBAASP_11375_shuffled
0.27260416666666665	0.7273958333333334	AMP	>DBAASP_13261
0.5872767857142857	0.41272321428571423	nonAMP	>DBAASP_13261_shuffled
0.08281250000000001	0.9171874999999998	AMP	>DBAASP_20268
0.1875	0.8125	AMP	>DBAASP_20268_shuffled
0.15437499999999998	0.8456250000000001	AMP	>DBAASP_6824
0.3363541666666666	0.6636458333333333	AMP	>DBAASP_6824_shuffled
0.5318154761904761	0.4681845238095238	nonAMP	>DBAASP_6412
0.4718750000000001	0.528125	AMP	>DBAASP_6412_shuffled
0.196875	0.803125	AMP	>DBAASP_20500
0.19479166666666667	0.8052083333333332	AMP	>DBAASP_20500_shuffled
0.3239583333333333	0.6760416666666667	AMP	>DBAASP_10121
0.284375	0.7156250000000001	AMP	>DBAASP_10121_shuffled
0.3458333333333333	0.6541666666666667	AMP	>DBAASP_9146
0.3447916666666667	0.6552083333333334	AMP	>DBAASP_9146_shuffled
0.2354166666666667	0.7645833333333333	AMP	>DBAASP_20122
0.3421875	0.6578125	AMP	>DBAASP_20122_shuffled
0.3891666666666667	0.6108333333333333	AMP	>DBAASP_13999
0.509375	0.490625	nonAMP	>DBAASP_13999_shuffled
0.7249999999999999	0.275	nonAMP	>DBAASP_19989
0.5101736111111111	0.48982638888888885	nonAMP	>DBAASP_19989_shuffled
0.28372023809523805	0.716279761904762	AMP	>DBAASP_11657
0.4583333333333333	0.5416666666666667	AMP	>DBAASP_11657_shuffled
0.15104166666666666	0.8489583333333333	AMP	>DBAASP_12046
0.1910714285714286	0.8089285714285716	AMP	>DBAASP_12046_shuffled
0.5091666666666665	0.49083333333333334	nonAMP	>DBAASP_16147
0.4854166666666666	0.5145833333333334	AMP	>DBAASP_16147_shuffled
0.09354166666666666	0.9064583333333331	AMP	>DBAASP_11933
0.38916666666666666	0.6108333333333333	AMP	>DBAASP_11933_shuffled
0.0984375	0.9015625	AMP	>DBAASP_18993
0.5	0.5	nonAMP	>DBAASP_18993_shuffled
0.37302083333333336	0.6269791666666666	AMP	>DBAASP_20376
0.291875	0.7081250000000001	AMP	>DBAASP_20376_shuffled
0.268125	0.7318749999999999	AMP	>DBAASP_13505
0.11875	0.88125	AMP	>DBAASP_13505_shuffled
0.36250000000000004	0.6375	AMP	>DBAASP_13566
0.4802083333333333	0.5197916666666667	AMP	>DBAASP_13566_shuffled
0.16450892857142857	0.8354910714285715	AMP	>DBAASP_18183
0.19166666666666665	0.8083333333333333	AMP	>DBAASP_18183_shuffled
0.16450892857142857	0.8354910714285715	AMP	>DBAASP_5047
0.18906249999999997	0.8109375	AMP	>DBAASP_5047_shuffled
0.24177083333333332	0.7582291666666666	AMP	>DBAASP_19257
