	probability_nonAMP	Probability_score	Prediction	seq_id
2527	0.1125	0.8875	AMP	DBAASP_5467
2528	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
2529	0.4770833333333334	0.5229166666666666	AMP	DBAASP_9924
2530	0.1806249999999999	0.8193750000000002	AMP	DBAASP_10402
2531	0.4454166666666667	0.5545833333333333	AMP	DBAASP_3217
2532	0.0125	0.9875	AMP	DBAASP_1873
2533	0.21328125	0.78671875	AMP	DBAASP_12574
2534	0.4401041666666667	0.5598958333333334	AMP	DBAASP_14906
2535	0.2739583333333333	0.7260416666666667	AMP	DBAASP_5045
2536	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
2537	0.2364583333333333	0.7635416666666667	AMP	DBAASP_14963
2538	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
2539	0.55	0.45	non-AMP	DBAASP_15901
2540	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
2541	0.2105208333333333	0.7894791666666667	AMP	DBAASP_9881
2542	0.3327380952380952	0.6672619047619047	AMP	DBAASP_20492
2543	0.040625	0.959375	AMP	DBAASP_7287
2544	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
2545	0.1535714285714285	0.8464285714285715	AMP	DBAASP_20750
2546	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
2547	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6820
2548	0.3084375	0.6915625000000001	AMP	DBAASP_17425
2549	0.45625	0.5437500000000001	AMP	DBAASP_8469
2550	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10376
2551	0.0515625	0.9484375	AMP	DBAASP_3989
2552	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
2553	0.5706249999999999	0.429375	non-AMP	DBAASP_7021
2554	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
2555	0.1477083333333333	0.8522916666666667	AMP	DBAASP_6928
2556	0.0640625	0.9359375	AMP	DBAASP_13635
2557	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
2558	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9623
2559	0.3847916666666666	0.6152083333333332	AMP	DBAASP_12307
2560	0.51875	0.48125	non-AMP	DBAASP_12652
2561	0.03125	0.96875	AMP	DBAASP_2216
2562	0.2968005952380952	0.7031994047619048	AMP	DBAASP_20954
2563	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
2564	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
2565	0.228125	0.771875	AMP	DBAASP_17513
2566	0.263125	0.7368750000000001	AMP	DBAASP_19880
2567	0.2338541666666666	0.7661458333333334	AMP	DBAASP_15622
2568	0.2619791666666667	0.7380208333333333	AMP	DBAASP_9772
2569	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
2570	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
2571	0.284375	0.715625	AMP	DBAASP_11556
2572	0.1375	0.8625	AMP	DBAASP_10099
2573	0.165625	0.834375	AMP	DBAASP_494
2574	0.4864583333333334	0.5135416666666666	AMP	DBAASP_1473
2575	0.6453125	0.3546874999999999	non-AMP	DBAASP_4258
2576	0.3193749999999999	0.680625	AMP	DBAASP_20004
2577	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
2578	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7593
2579	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
2580	0.224375	0.775625	AMP	DBAASP_12378
2581	0.12125	0.8787499999999999	AMP	DBAASP_20457
2582	0.1506770833333333	0.8493229166666666	AMP	DBAASP_1424
2583	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17868
2584	0.320625	0.6793750000000001	AMP	DBAASP_4455
2585	0.190625	0.809375	AMP	DBAASP_5359
2586	0.2	0.8	AMP	DBAASP_11568
2587	0.3334375	0.6665625	AMP	DBAASP_13639
2588	0.1433035714285714	0.8566964285714285	AMP	DBAASP_17933
2589	0.2400595238095237	0.759940476190476	AMP	DBAASP_11755
2590	0.0802083333333333	0.9197916666666668	AMP	DBAASP_20757
2591	0.159375	0.840625	AMP	DBAASP_4418
2592	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9260
2593	0.236875	0.763125	AMP	DBAASP_16466
2594	0.3695833333333332	0.6304166666666667	AMP	DBAASP_11621
2595	0.0265625	0.9734375	AMP	DBAASP_3857
2596	0.1828125	0.8171875	AMP	DBAASP_11652
2597	0.6732291666666667	0.3267708333333334	non-AMP	DBAASP_16772
2598	0.2875	0.7125	AMP	DBAASP_11612
2599	0.620625	0.379375	non-AMP	DBAASP_20165
2600	0.4424999999999999	0.5575	AMP	DBAASP_2224
2601	0.1729166666666667	0.8270833333333332	AMP	DBAASP_287
2602	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
2603	0.2896875	0.7103125	AMP	DBAASP_7111
2604	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
2605	0.1213541666666666	0.8786458333333332	AMP	DBAASP_11805
2606	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
2607	0.0758333333333333	0.9241666666666668	AMP	DBAASP_20965
2608	0.3399999999999999	0.6599999999999999	AMP	DBAASP_13572
2609	0.2835416666666666	0.7164583333333334	AMP	DBAASP_17512
2610	0.6	0.4	non-AMP	DBAASP_9722
2611	0.08125	0.91875	AMP	DBAASP_18746
2612	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
2613	0.3395833333333333	0.6604166666666667	AMP	DBAASP_9873
2614	0.5260416666666667	0.4739583333333333	non-AMP	DBAASP_8112
2615	0.1808035714285714	0.8191964285714285	AMP	DBAASP_17960
2616	0.1238541666666666	0.8761458333333334	AMP	DBAASP_16636
2617	0.7390625	0.2609375	non-AMP	DBAASP_12391
2618	0.5408333333333333	0.4591666666666666	non-AMP	DBAASP_12675
2619	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
2620	0.09375	0.90625	AMP	DBAASP_15911
2621	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
2622	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
2623	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
2624	0.3687499999999999	0.63125	AMP	DBAASP_20535
2625	0.600625	0.399375	non-AMP	DBAASP_19160
2626	0.86875	0.13125	non-AMP	DBAASP_15916
2627	0.309375	0.690625	AMP	DBAASP_9143
2628	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
2629	0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
2630	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8501
2631	0.09375	0.90625	AMP	DBAASP_707
2632	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
2633	0.078125	0.921875	AMP	DBAASP_1269
2634	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
2635	0.0635416666666666	0.9364583333333334	AMP	DBAASP_8290
2636	0.319375	0.6806249999999999	AMP	DBAASP_18818
2637	0.3197916666666666	0.6802083333333333	AMP	DBAASP_17247
2638	0.3476041666666667	0.6523958333333333	AMP	DBAASP_9893
2639	0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
2640	0.3851339285714285	0.6148660714285714	AMP	DBAASP_21312
2641	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17737
2642	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
2643	0.2529166666666667	0.7470833333333333	AMP	DBAASP_11647
2644	0.2785416666666666	0.7214583333333333	AMP	DBAASP_10676
2645	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
2646	0.4890625	0.5109375	AMP	DBAASP_10715
2647	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
2648	0.2698958333333333	0.7301041666666667	AMP	DBAASP_16814
2649	0.130625	0.869375	AMP	DBAASP_1412
2650	0.5138541666666667	0.4861458333333333	non-AMP	DBAASP_277
2651	0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
2652	0.8354166666666668	0.1645833333333333	non-AMP	DBAASP_4560
2653	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
2654	0.2631004238816739	0.736899576118326	AMP	DBAASP_1320
2655	0.0770833333333333	0.9229166666666668	AMP	DBAASP_847
2656	0.1583333333333333	0.8416666666666668	AMP	DBAASP_4556
2657	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
2658	0.0872916666666666	0.9127083333333332	AMP	DBAASP_1030
2659	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
2660	0.1572916666666666	0.8427083333333332	AMP	DBAASP_1486
2661	0.2388541666666666	0.7611458333333333	AMP	DBAASP_4006
2662	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7625
2663	0.18125	0.81875	AMP	DBAASP_14678
2664	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
2665	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
2666	0.1348958333333333	0.8651041666666666	AMP	DBAASP_20159
2667	0.1895833333333333	0.8104166666666666	AMP	DBAASP_19903
2668	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
2669	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16413
2670	0.6027083333333334	0.3972916666666666	non-AMP	DBAASP_20493
2671	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17779
2672	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
2673	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
2674	0.4161458333333334	0.5838541666666667	AMP	DBAASP_9916
2675	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
2676	0.328125	0.671875	AMP	DBAASP_17979
2677	0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
2678	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
2679	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
2680	0.2291666666666666	0.7708333333333333	AMP	DBAASP_7113
2681	0.5062500000000001	0.4937499999999999	non-AMP	DBAASP_11248
2682	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
2683	0.41875	0.58125	AMP	DBAASP_8464
2684	0.2009375	0.7990625	AMP	DBAASP_9373
2685	0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
2686	0.390625	0.609375	AMP	DBAASP_14019
2687	0.009375	0.990625	AMP	DBAASP_3481
2688	0.26125	0.73875	AMP	DBAASP_5038
2689	0.1239583333333333	0.8760416666666668	AMP	DBAASP_20340
2690	0.4484375	0.5515625000000001	AMP	DBAASP_11152
2691	0.045	0.955	AMP	DBAASP_2228
2692	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
2693	0.3	0.7	AMP	DBAASP_817
2694	0.294375	0.7056250000000001	AMP	DBAASP_3140
2695	0.1140625	0.8859375	AMP	DBAASP_3561
2696	0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
2697	0.4854166666666666	0.5145833333333334	AMP	DBAASP_11635
2698	0.1760416666666666	0.8239583333333332	AMP	DBAASP_17403
2699	0.209375	0.790625	AMP	DBAASP_286
2700	0.0	1.0	AMP	DBAASP_5385
2701	0.2463541666666667	0.7536458333333333	AMP	DBAASP_14026
2702	0.515625	0.484375	non-AMP	DBAASP_6745
2703	0.146875	0.853125	AMP	DBAASP_19467
2704	0.2260416666666666	0.7739583333333333	AMP	DBAASP_17939
2705	0.03125	0.96875	AMP	DBAASP_1462
2706	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
2707	0.3661458333333333	0.6338541666666667	AMP	DBAASP_2018
2708	0.2484375	0.7515625	AMP	DBAASP_12364
2709	0.0671875	0.9328125	AMP	DBAASP_4412
2710	0.5635416666666667	0.4364583333333333	non-AMP	DBAASP_17824
2711	0.3102083333333333	0.6897916666666667	AMP	DBAASP_9764
2712	0.084375	0.915625	AMP	DBAASP_15
2713	0.0328125	0.9671875	AMP	DBAASP_1463
2714	0.2984375	0.7015625	AMP	DBAASP_11733
2715	0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
2716	0.2297916666666666	0.7702083333333333	AMP	DBAASP_17521
2717	0.224375	0.775625	AMP	DBAASP_4000
2718	0.1856249999999999	0.8143750000000001	AMP	DBAASP_9961
2719	0.1288541666666666	0.8711458333333333	AMP	DBAASP_12494
2720	0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
2721	0.2354166666666666	0.7645833333333333	AMP	DBAASP_19525
2722	0.8572916666666666	0.1427083333333333	non-AMP	DBAASP_19137
2723	0.2130208333333333	0.7869791666666666	AMP	DBAASP_17944
2724	0.4396875	0.5603125	AMP	DBAASP_17075
2725	0.4635416666666667	0.5364583333333333	AMP	DBAASP_9294
2726	0.4995833333333332	0.5004166666666666	AMP	DBAASP_20494
2727	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
2728	0.071875	0.928125	AMP	DBAASP_13881
2729	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
2730	0.2301041666666666	0.7698958333333332	AMP	DBAASP_19495
2731	0.0696875	0.9303125	AMP	DBAASP_19462
2732	0.2125	0.7875	AMP	DBAASP_16091
2733	0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
2734	0.1322916666666666	0.8677083333333334	AMP	DBAASP_12233
2735	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
2736	0.3208333333333333	0.6791666666666667	AMP	DBAASP_20393
2737	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12947
2738	0.1902403846153846	0.8097596153846155	AMP	DBAASP_20384
2739	0.4575	0.5425	AMP	DBAASP_1203
2740	0.08	0.92	AMP	DBAASP_20453
2741	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16196
2742	0.3321874999999999	0.6678124999999999	AMP	DBAASP_8143
2743	0.075	0.925	AMP	DBAASP_4405
2744	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
2745	0.2338839285714286	0.7661160714285715	AMP	DBAASP_18066
2746	0.1114583333333333	0.8885416666666666	AMP	DBAASP_11258
2747	0.2	0.8	AMP	DBAASP_6886
2748	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
2749	0.4197916666666666	0.5802083333333333	AMP	DBAASP_14909
2750	0.4954166666666666	0.5045833333333334	AMP	DBAASP_9871
2751	0.4933333333333333	0.5066666666666667	AMP	DBAASP_14931
2752	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
2753	0.353125	0.646875	AMP	DBAASP_10085
2754	0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
2755	0.2421875	0.7578125	AMP	DBAASP_17910
2756	0.359375	0.640625	AMP	DBAASP_17627
2757	0.3360416666666667	0.6639583333333333	AMP	DBAASP_20269
2758	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
2759	0.3802083333333333	0.6197916666666667	AMP	DBAASP_12677
2760	0.2421875	0.7578125	AMP	DBAASP_14386
2761	0.05625	0.94375	AMP	DBAASP_8491
2762	0.0375	0.9625	AMP	DBAASP_4478
2763	0.019345238095238	0.980654761904762	AMP	DBAASP_3104
2764	0.00625	0.99375	AMP	DBAASP_4675
2765	0.1161458333333333	0.8838541666666666	AMP	DBAASP_9895
2766	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
2767	0.2064583333333333	0.7935416666666667	AMP	DBAASP_8074
2768	0.26875	0.73125	AMP	DBAASP_14116
2769	0.2322916666666666	0.7677083333333333	AMP	DBAASP_7662
2770	0.1173958333333333	0.8826041666666666	AMP	DBAASP_6923
2771	0.1575	0.8425	AMP	DBAASP_10131
2772	0.4099702380952381	0.590029761904762	AMP	DBAASP_9407
2773	0.1142559523809523	0.8857440476190476	AMP	DBAASP_10697
2774	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17166
2775	0.0213541666666666	0.9786458333333332	AMP	DBAASP_10704
2776	0.19125	0.8087500000000001	AMP	DBAASP_19905
2777	0.1301041666666666	0.8698958333333332	AMP	DBAASP_18650
2778	0.090625	0.909375	AMP	DBAASP_3884
2779	0.1822916666666666	0.8177083333333334	AMP	DBAASP_9777
2780	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
2781	0.12	0.8800000000000001	AMP	DBAASP_774
2782	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
2783	0.5722916666666666	0.4277083333333333	non-AMP	DBAASP_7806
2784	0.0067708333333333	0.9932291666666668	AMP	DBAASP_20797
2785	0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
2786	0.2791666666666667	0.7208333333333334	AMP	DBAASP_8887
2787	0.3659374999999999	0.6340625	AMP	DBAASP_7430
2788	0.009375	0.990625	AMP	DBAASP_3772
2789	0.4148958333333333	0.5851041666666666	AMP	DBAASP_16583
2790	0.2393229166666666	0.7606770833333332	AMP	DBAASP_11734
2791	0.6350000000000001	0.365	non-AMP	DBAASP_16762
2792	0.7697916666666667	0.2302083333333333	non-AMP	DBAASP_16591
2793	0.4208333333333334	0.5791666666666667	AMP	DBAASP_4582
2794	0.0	1.0	AMP	DBAASP_9010
2795	0.0192708333333333	0.9807291666666668	AMP	DBAASP_5282
2796	0.3697916666666666	0.6302083333333334	AMP	DBAASP_17169
2797	0.313125	0.6868750000000001	AMP	DBAASP_17565
2798	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11842
2799	0.2427083333333333	0.7572916666666667	AMP	DBAASP_19023
2800	0.2816666666666666	0.7183333333333333	AMP	DBAASP_13427
2801	0.2621875	0.7378125	AMP	DBAASP_21058
2802	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
2803	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
2804	0.115625	0.884375	AMP	DBAASP_11373
2805	0.040625	0.959375	AMP	DBAASP_1430
2806	0.1164583333333333	0.8835416666666667	AMP	DBAASP_11567
2807	0.5534375	0.4465625	non-AMP	DBAASP_12381
2808	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
2809	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13693
2810	0.2152083333333333	0.7847916666666667	AMP	DBAASP_315
2811	0.1290625	0.8709374999999999	AMP	DBAASP_7064
2812	0.2554166666666667	0.7445833333333333	AMP	DBAASP_17721
2813	0.246875	0.753125	AMP	DBAASP_13043
2814	0.3916666666666666	0.6083333333333334	AMP	DBAASP_4563
2815	0.065625	0.934375	AMP	DBAASP_3969
2816	0.025	0.975	AMP	DBAASP_4298
2817	0.3210416666666666	0.6789583333333333	AMP	DBAASP_12118
2818	0.4192708333333333	0.5807291666666666	AMP	DBAASP_19647
2819	0.271875	0.728125	AMP	DBAASP_11661
2820	0.2625	0.7375	AMP	DBAASP_10712
2821	0.5364583333333334	0.4635416666666667	non-AMP	DBAASP_9299
2822	0.5395833333333333	0.4604166666666667	non-AMP	DBAASP_20388
2823	0.3114583333333333	0.6885416666666666	AMP	DBAASP_14959
2824	0.5197916666666667	0.4802083333333333	non-AMP	DBAASP_14668
2825	0.253125	0.746875	AMP	DBAASP_16430
2826	0.0802083333333333	0.9197916666666666	AMP	DBAASP_21301
2827	0.3880208333333333	0.6119791666666666	AMP	DBAASP_14349
2828	0.1390625	0.8609375	AMP	DBAASP_19293
2829	0.0125	0.9875	AMP	DBAASP_3985
2830	0.0890625	0.9109375	AMP	DBAASP_18757
2831	0.7052083333333334	0.2947916666666667	non-AMP	DBAASP_10035
2832	0.2364583333333333	0.7635416666666667	AMP	DBAASP_11038
2833	0.1859375	0.8140625	AMP	DBAASP_2976
2834	0.315625	0.684375	AMP	DBAASP_17344
2835	0.1932291666666666	0.8067708333333332	AMP	DBAASP_19140
2836	0.0720833333333333	0.9279166666666668	AMP	DBAASP_3769
2837	0.515625	0.484375	non-AMP	DBAASP_2022
2838	0.2552083333333333	0.7447916666666667	AMP	DBAASP_4774
2839	0.0959375	0.9040625	AMP	DBAASP_16101
2840	0.1155208333333333	0.8844791666666666	AMP	DBAASP_6167
2841	0.1858333333333333	0.8141666666666667	AMP	DBAASP_13429
2842	0.7828125	0.2171875	non-AMP	DBAASP_11115
2843	0.0375	0.9625	AMP	DBAASP_571
2844	0.0416666666666666	0.9583333333333334	AMP	DBAASP_16164
2845	0.2885416666666666	0.7114583333333334	AMP	DBAASP_292
2846	0.0453125	0.9546875	AMP	DBAASP_3962
2847	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9267
2848	0.2984375	0.7015625	AMP	DBAASP_9442
2849	0.146875	0.853125	AMP	DBAASP_7765
2850	0.3729166666666667	0.6270833333333334	AMP	DBAASP_10674
2851	0.0174999999999999	0.9825	AMP	DBAASP_18209
2852	0.05625	0.94375	AMP	DBAASP_15908
2853	0.383125	0.6168750000000001	AMP	DBAASP_9884
2854	0.4405208333333333	0.5594791666666665	AMP	DBAASP_5886
2855	0.589375	0.410625	non-AMP	DBAASP_9281
2856	0.0994791666666666	0.9005208333333334	AMP	DBAASP_4416
2857	0.7283482142857143	0.2716517857142857	non-AMP	DBAASP_20361
2858	0.4230208333333333	0.5769791666666666	AMP	DBAASP_10048
2859	0.228125	0.771875	AMP	DBAASP_778
2860	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17248
2861	0.1598065476190476	0.8401934523809522	AMP	DBAASP_11758
2862	0.4208333333333334	0.5791666666666667	AMP	DBAASP_5149
2863	0.5594791666666666	0.4405208333333333	non-AMP	DBAASP_17076
2864	0.5	0.5	non-AMP	DBAASP_17456
2865	0.4172916666666666	0.5827083333333334	AMP	DBAASP_144
2866	0.215625	0.784375	AMP	DBAASP_18519
2867	0.2802083333333333	0.7197916666666666	AMP	DBAASP_17605
2868	0.3473958333333333	0.6526041666666667	AMP	DBAASP_20584
2869	0.0265625	0.9734375	AMP	DBAASP_3986
2870	0.2297916666666666	0.7702083333333334	AMP	DBAASP_16990
2871	0.2421875	0.7578125	AMP	DBAASP_14388
2872	0.5770833333333333	0.4229166666666667	non-AMP	DBAASP_16581
2873	0.0104166666666666	0.9895833333333331	AMP	DBAASP_2201
2874	0.5932291666666666	0.4067708333333334	non-AMP	DBAASP_12189
2875	0.4609375	0.5390625	AMP	DBAASP_12657
2876	0.1197916666666666	0.8802083333333334	AMP	DBAASP_21309
2877	0.1739583333333333	0.8260416666666668	AMP	DBAASP_5510
2878	0.2484375	0.7515625	AMP	DBAASP_12365
2879	0.4191666666666667	0.5808333333333333	AMP	DBAASP_10116
2880	0.436875	0.563125	AMP	DBAASP_6916
2881	0.3979166666666666	0.6020833333333333	AMP	DBAASP_5418
2882	0.2628125	0.7371875000000002	AMP	DBAASP_13623
2883	0.2864583333333333	0.7135416666666667	AMP	DBAASP_11086
2884	0.2926785714285714	0.7073214285714285	AMP	DBAASP_17858
2885	0.3125	0.6875	AMP	DBAASP_17452
2886	0.2529166666666667	0.7470833333333333	AMP	DBAASP_11648
2887	0.0104166666666666	0.9895833333333334	AMP	DBAASP_20612
2888	0.3270833333333333	0.6729166666666666	AMP	DBAASP_8140
2889	0.2079166666666666	0.7920833333333335	AMP	DBAASP_11066
2890	0.25	0.7500000000000001	AMP	DBAASP_20309
2891	0.0151785714285714	0.9848214285714284	AMP	DBAASP_3400
2892	0.0464583333333333	0.9535416666666666	AMP	DBAASP_2285
2893	0.2604166666666666	0.7395833333333333	AMP	DBAASP_17869
2894	0.4655208333333333	0.5344791666666666	AMP	DBAASP_11814
2895	0.9692708333333332	0.0307291666666666	non-AMP	DBAASP_13416
2896	0.4976041666666666	0.5023958333333334	AMP	DBAASP_20362
2897	0.2439583333333333	0.7560416666666667	AMP	DBAASP_18828
2898	0.15625	0.84375	AMP	DBAASP_11371
2899	0.1825892857142857	0.8174107142857142	AMP	DBAASP_10646
2900	0.2270833333333333	0.7729166666666666	AMP	DBAASP_5055
2901	0.385625	0.6143749999999999	AMP	DBAASP_13980
2902	0.2333333333333333	0.7666666666666667	AMP	DBAASP_19921
2903	0.20625	0.79375	AMP	DBAASP_4771
2904	0.3521875	0.6478125	AMP	DBAASP_17137
2905	0.4826041666666666	0.5173958333333333	AMP	DBAASP_13832
2906	0.4758333333333333	0.5241666666666667	AMP	DBAASP_18166
2907	0.5583333333333333	0.4416666666666666	non-AMP	DBAASP_16592
2908	0.5130208333333333	0.4869791666666668	non-AMP	DBAASP_1026
2909	0.2354166666666667	0.7645833333333334	AMP	DBAASP_9880
2910	0.1947916666666666	0.8052083333333332	AMP	DBAASP_17981
2911	0.2776041666666667	0.7223958333333333	AMP	DBAASP_12089
2912	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9270
2913	0.2859375	0.7140625	AMP	DBAASP_6842
2914	0.4609375	0.5390625	AMP	DBAASP_17841
2915	0.3333333333333333	0.6666666666666667	AMP	DBAASP_10854
2916	0.1873958333333333	0.8126041666666666	AMP	DBAASP_10490
2917	0.1729166666666666	0.8270833333333334	AMP	DBAASP_18893
2918	0.259375	0.740625	AMP	DBAASP_12347
2919	0.3138541666666666	0.6861458333333333	AMP	DBAASP_10700
2920	0.3189583333333333	0.6810416666666667	AMP	DBAASP_9153
2921	0.175	0.825	AMP	DBAASP_13649
2922	0.3132886904761905	0.6867113095238095	AMP	DBAASP_8797
2923	0.1609375	0.8390625	AMP	DBAASP_6082
2924	0.2329166666666666	0.7670833333333333	AMP	DBAASP_21055
2925	0.2027083333333333	0.7972916666666668	AMP	DBAASP_3205
2926	0.144375	0.8556250000000001	AMP	DBAASP_19874
2927	0.2161458333333333	0.7838541666666667	AMP	DBAASP_14727
2928	0.4170833333333333	0.5829166666666666	AMP	DBAASP_15147
2929	0.4763020833333334	0.5236979166666667	AMP	DBAASP_17760
2930	0.3	0.7000000000000001	AMP	DBAASP_19156
2931	0.199375	0.8006249999999999	AMP	DBAASP_17694
