	probability_nonAMP	Probability_score	Prediction	seq_id
2600	0.2920833333333333	0.7079166666666666	AMP	DBAASP_19634
2601	0.2859375	0.7140625	AMP	DBAASP_14783
2602	0.2489583333333333	0.7510416666666667	AMP	DBAASP_322
2603	0.4484375	0.5515625000000001	AMP	DBAASP_10381
2604	0.3556249999999999	0.6443749999999999	AMP	DBAASP_7736
2605	0.4550644841269839	0.5449355158730158	AMP	DBAASP_2214
2606	0.24375	0.7562499999999999	AMP	DBAASP_19098
2607	0.2541666666666666	0.7458333333333333	AMP	DBAASP_12454
2608	0.6254166666666667	0.3745833333333334	non-AMP	DBAASP_17334
2609	0.4505208333333333	0.5494791666666667	AMP	DBAASP_16580
2610	0.2140625	0.7859375	AMP	DBAASP_8515
2611	0.3584672619047619	0.6415327380952383	AMP	DBAASP_19851
2612	0.3796875	0.6203125	AMP	DBAASP_20952
2613	0.146875	0.853125	AMP	DBAASP_19471
2614	0.2965625	0.7034374999999999	AMP	DBAASP_10289
2615	0.584375	0.415625	non-AMP	DBAASP_9962
2616	0.2994791666666666	0.7005208333333333	AMP	DBAASP_15633
2617	0.1229166666666666	0.8770833333333332	AMP	DBAASP_7011
2618	0.3083333333333333	0.6916666666666667	AMP	DBAASP_12577
2619	0.2241666666666666	0.7758333333333329	AMP	DBAASP_11742
2620	0.0145833333333333	0.9854166666666666	AMP	DBAASP_19855
2621	0.23125	0.76875	AMP	DBAASP_17657
2622	0.1552083333333333	0.8447916666666666	AMP	DBAASP_3480
2623	0.1836458333333333	0.8163541666666667	AMP	DBAASP_9723
2624	0.2202083333333333	0.7797916666666667	AMP	DBAASP_10944
2625	0.2043452380952381	0.7956547619047619	AMP	DBAASP_18688
2626	0.3214583333333333	0.6785416666666667	AMP	DBAASP_20008
2627	0.4489583333333332	0.5510416666666668	AMP	DBAASP_15823
2628	0.6132291666666667	0.3867708333333333	non-AMP	DBAASP_280
2629	0.4943749999999999	0.505625	AMP	DBAASP_17654
2630	0.104375	0.8956250000000001	AMP	DBAASP_1190
2631	0.2955208333333333	0.7044791666666665	AMP	DBAASP_13575
2632	0.2485416666666666	0.7514583333333333	AMP	DBAASP_3214
2633	0.0958333333333333	0.9041666666666666	AMP	DBAASP_3442
2634	0.271875	0.728125	AMP	DBAASP_16901
2635	0.0859375	0.9140625	AMP	DBAASP_5730
2636	0.3835416666666667	0.6164583333333333	AMP	DBAASP_15884
2637	0.2541666666666667	0.7458333333333333	AMP	DBAASP_17612
2638	0.221875	0.778125	AMP	DBAASP_14992
2639	0.1760416666666666	0.8239583333333332	AMP	DBAASP_7043
2640	0.2520833333333333	0.7479166666666666	AMP	DBAASP_16333
2641	0.1410416666666666	0.8589583333333334	AMP	DBAASP_10430
2642	0.2685416666666667	0.7314583333333334	AMP	DBAASP_5035
2643	0.2541666666666666	0.7458333333333333	AMP	DBAASP_15145
2644	0.0802083333333333	0.9197916666666666	AMP	DBAASP_19206
2645	0.115625	0.884375	AMP	DBAASP_8646
2646	0.6968750000000001	0.303125	non-AMP	DBAASP_9149
2647	0.1870833333333333	0.8129166666666666	AMP	DBAASP_14259
2648	0.1364583333333333	0.8635416666666667	AMP	DBAASP_14981
2649	0.1315625	0.8684375	AMP	DBAASP_1428
2650	0.7942708333333334	0.2057291666666666	non-AMP	DBAASP_9336
2651	0.4928125	0.5071875	AMP	DBAASP_6423
2652	0.4474999999999999	0.5525	AMP	DBAASP_19592
2653	0.35375	0.64625	AMP	DBAASP_17136
2654	0.1529166666666666	0.8470833333333333	AMP	DBAASP_3775
2655	0.2177083333333333	0.7822916666666667	AMP	DBAASP_1043
2656	0.084375	0.915625	AMP	DBAASP_4309
2657	0.1729166666666666	0.8270833333333332	AMP	DBAASP_19318
2658	0.3744791666666667	0.6255208333333333	AMP	DBAASP_13626
2659	0.2797916666666667	0.7202083333333333	AMP	DBAASP_10648
2660	0.3629166666666666	0.6370833333333333	AMP	DBAASP_19557
2661	0.2437499999999999	0.75625	AMP	DBAASP_14269
2662	0.7059895833333333	0.2940104166666666	non-AMP	DBAASP_4250
2663	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17848
2664	0.1999999999999999	0.8	AMP	DBAASP_281
2665	0.1041666666666666	0.8958333333333334	AMP	DBAASP_17256
2666	0.3222916666666667	0.6777083333333334	AMP	DBAASP_8614
2667	0.0560897435897435	0.9439102564102566	AMP	DBAASP_3358
2668	0.3214583333333333	0.6785416666666666	AMP	DBAASP_14469
2669	0.27	0.73	AMP	DBAASP_17032
2670	0.109375	0.890625	AMP	DBAASP_4973
2671	0.516889880952381	0.4831101190476189	non-AMP	DBAASP_7719
2672	0.1370833333333333	0.8629166666666667	AMP	DBAASP_17569
2673	0.5096800595238096	0.4903199404761906	non-AMP	DBAASP_506
2674	0.05625	0.94375	AMP	DBAASP_2208
2675	0.3213541666666666	0.6786458333333333	AMP	DBAASP_12651
2676	0.08125	0.91875	AMP	DBAASP_852
2677	0.2009375	0.7990625	AMP	DBAASP_16797
2678	0.2653125	0.7346874999999999	AMP	DBAASP_13242
2679	0.140625	0.859375	AMP	DBAASP_9706
2680	0.2635416666666667	0.7364583333333333	AMP	DBAASP_20005
2681	0.20625	0.79375	AMP	DBAASP_288
2682	0.2429166666666666	0.7570833333333333	AMP	DBAASP_17110
2683	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6821
2684	0.2123958333333333	0.7876041666666667	AMP	DBAASP_9101
2685	0.225	0.775	AMP	DBAASP_20014
2686	0.303125	0.696875	AMP	DBAASP_15835
2687	0.009375	0.990625	AMP	DBAASP_1427
2688	0.2603125	0.7396874999999998	AMP	DBAASP_13240
2689	0.4953125	0.5046875000000001	AMP	DBAASP_11217
2690	0.15	0.85	AMP	DBAASP_9180
2691	0.0802083333333333	0.9197916666666668	AMP	DBAASP_9367
2692	0.4270833333333333	0.5729166666666666	AMP	DBAASP_6200
2693	0.4558333333333333	0.5441666666666666	AMP	DBAASP_17141
2694	0.3744791666666666	0.6255208333333333	AMP	DBAASP_19599
2695	0.034375	0.965625	AMP	DBAASP_1961
2696	0.3205208333333332	0.6794791666666666	AMP	DBAASP_20335
2697	0.4609375	0.5390625	AMP	DBAASP_17843
2698	0.2510416666666666	0.7489583333333333	AMP	DBAASP_1192
2699	0.2818452380952381	0.7181547619047619	AMP	DBAASP_14479
2700	0.4020833333333334	0.5979166666666667	AMP	DBAASP_17662
2701	0.2703125	0.7296875	AMP	DBAASP_21463
2702	0.125	0.875	AMP	DBAASP_16423
2703	0.16125	0.8387499999999999	AMP	DBAASP_17416
2704	0.4177083333333333	0.5822916666666667	AMP	DBAASP_12653
2705	0.2602901785714285	0.7397098214285712	AMP	DBAASP_12234
2706	0.1125	0.8875	AMP	DBAASP_5467
2707	0.27125	0.72875	AMP	DBAASP_17223
2708	0.0932291666666666	0.9067708333333334	AMP	DBAASP_4410
2709	0.4770833333333333	0.5229166666666666	AMP	DBAASP_9924
2710	0.180625	0.8193750000000002	AMP	DBAASP_10402
2711	0.4454166666666667	0.5545833333333333	AMP	DBAASP_3217
2712	0.2197916666666666	0.7802083333333334	AMP	DBAASP_16034
2713	0.3636458333333333	0.6363541666666667	AMP	DBAASP_13238
2714	0.0125	0.9875	AMP	DBAASP_1873
2715	0.21328125	0.78671875	AMP	DBAASP_12574
2716	0.3289583333333333	0.6710416666666666	AMP	DBAASP_13270
2717	0.2739583333333333	0.7260416666666667	AMP	DBAASP_5045
2718	0.2091666666666666	0.7908333333333333	AMP	DBAASP_21049
2719	0.2364583333333333	0.7635416666666666	AMP	DBAASP_14963
2720	0.3498958333333333	0.6501041666666667	AMP	DBAASP_10247
2721	0.55	0.45	non-AMP	DBAASP_15901
2722	0.25625	0.7437500000000001	AMP	DBAASP_1048
2723	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20181
2724	0.2105208333333333	0.7894791666666667	AMP	DBAASP_9881
2725	0.1891666666666666	0.8108333333333334	AMP	DBAASP_4074
2726	0.3327380952380952	0.6672619047619047	AMP	DBAASP_20492
2727	0.4651041666666666	0.5348958333333333	AMP	DBAASP_17180
2728	0.1535714285714285	0.8464285714285715	AMP	DBAASP_20750
2729	0.2408333333333333	0.7591666666666667	AMP	DBAASP_18816
2730	0.1204166666666666	0.8795833333333334	AMP	DBAASP_6820
2731	0.3084375	0.6915625000000001	AMP	DBAASP_17425
2732	0.5489583333333334	0.4510416666666666	non-AMP	DBAASP_10376
2733	0.0515625	0.9484375	AMP	DBAASP_3989
2734	0.2386458333333333	0.7613541666666667	AMP	DBAASP_20501
2735	0.5706249999999999	0.429375	non-AMP	DBAASP_7021
2736	0.4010416666666667	0.5989583333333334	AMP	DBAASP_17664
2737	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13801
2738	0.2285416666666666	0.7714583333333332	AMP	DBAASP_13286
2739	0.2122916666666666	0.7877083333333335	AMP	DBAASP_20178
2740	0.1477083333333333	0.8522916666666667	AMP	DBAASP_6928
2741	0.2010416666666667	0.7989583333333333	AMP	DBAASP_11786
2742	0.0640625	0.9359375	AMP	DBAASP_13635
2743	0.0054166666666666	0.9945833333333336	AMP	DBAASP_2027
2744	0.1072916666666666	0.8927083333333334	AMP	DBAASP_9623
2745	0.3847916666666666	0.6152083333333332	AMP	DBAASP_12307
2746	0.51875	0.48125	non-AMP	DBAASP_12652
2747	0.03125	0.96875	AMP	DBAASP_2216
2748	0.2968005952380952	0.7031994047619048	AMP	DBAASP_20954
2749	0.0666666666666666	0.9333333333333332	AMP	DBAASP_13690
2750	0.3088541666666666	0.6911458333333333	AMP	DBAASP_7148
2751	0.263125	0.7368750000000001	AMP	DBAASP_19880
2752	0.2338541666666667	0.7661458333333334	AMP	DBAASP_15622
2753	0.2619791666666666	0.7380208333333333	AMP	DBAASP_9772
2754	0.1067708333333333	0.8932291666666667	AMP	DBAASP_8137
2755	0.4208333333333334	0.5791666666666667	AMP	DBAASP_17528
2756	0.284375	0.715625	AMP	DBAASP_11556
2757	0.1375	0.8625	AMP	DBAASP_10099
2758	0.165625	0.834375	AMP	DBAASP_494
2759	0.4864583333333334	0.5135416666666667	AMP	DBAASP_1473
2760	0.6453125	0.3546874999999999	non-AMP	DBAASP_4258
2761	0.3193749999999999	0.6806249999999999	AMP	DBAASP_20004
2762	0.5807291666666667	0.4192708333333333	non-AMP	DBAASP_16770
2763	0.2569791666666666	0.7430208333333332	AMP	DBAASP_13301
2764	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7593
2765	0.3421130952380952	0.6578869047619048	AMP	DBAASP_14345
2766	0.224375	0.775625	AMP	DBAASP_12378
2767	0.12125	0.8787499999999999	AMP	DBAASP_20457
2768	0.1506770833333333	0.8493229166666666	AMP	DBAASP_1424
2769	0.2349702380952381	0.7650297619047619	AMP	DBAASP_4075
2770	0.1913541666666666	0.8086458333333333	AMP	DBAASP_17868
2771	0.320625	0.6793750000000001	AMP	DBAASP_4455
2772	0.190625	0.809375	AMP	DBAASP_5359
2773	0.2	0.8	AMP	DBAASP_11568
2774	0.3334375	0.6665625	AMP	DBAASP_13639
2775	0.1433035714285714	0.8566964285714285	AMP	DBAASP_17933
2776	0.2400595238095237	0.759940476190476	AMP	DBAASP_11755
2777	0.3936458333333333	0.6063541666666666	AMP	DBAASP_7725
2778	0.0802083333333333	0.9197916666666666	AMP	DBAASP_20757
2779	0.159375	0.840625	AMP	DBAASP_4418
2780	0.7072916666666667	0.2927083333333333	non-AMP	DBAASP_9260
2781	0.236875	0.763125	AMP	DBAASP_16466
2782	0.0265625	0.9734375	AMP	DBAASP_3857
2783	0.6732291666666667	0.3267708333333334	non-AMP	DBAASP_16772
2784	0.620625	0.379375	non-AMP	DBAASP_20165
2785	0.4425	0.5575000000000001	AMP	DBAASP_2224
2786	0.1729166666666667	0.8270833333333332	AMP	DBAASP_287
2787	0.1697916666666666	0.8302083333333332	AMP	DBAASP_14213
2788	0.334375	0.665625	AMP	DBAASP_4593
2789	0.1104166666666666	0.8895833333333334	AMP	DBAASP_17683
2790	0.1213541666666666	0.8786458333333332	AMP	DBAASP_11805
2791	0.2783333333333333	0.7216666666666667	AMP	DBAASP_20967
2792	0.0758333333333333	0.9241666666666668	AMP	DBAASP_20965
2793	0.3399999999999999	0.6599999999999999	AMP	DBAASP_13572
2794	0.6	0.4	non-AMP	DBAASP_9722
2795	0.08125	0.91875	AMP	DBAASP_18746
2796	0.1192708333333333	0.8807291666666666	AMP	DBAASP_16354
2797	0.2682291666666666	0.7317708333333334	AMP	DBAASP_4019
2798	0.3395833333333333	0.6604166666666667	AMP	DBAASP_9873
2799	0.5260416666666667	0.4739583333333333	non-AMP	DBAASP_8112
2800	0.1238541666666666	0.8761458333333334	AMP	DBAASP_16636
2801	0.4	0.6	AMP	DBAASP_15881
2802	0.1533333333333333	0.8466666666666667	AMP	DBAASP_16476
2803	0.7390625	0.2609375	non-AMP	DBAASP_12391
2804	0.34625	0.6537499999999999	AMP	DBAASP_10428
2805	0.5408333333333333	0.4591666666666666	non-AMP	DBAASP_12675
2806	0.5630952380952381	0.4369047619047618	non-AMP	DBAASP_16771
2807	0.09375	0.90625	AMP	DBAASP_15911
2808	0.2608333333333333	0.7391666666666665	AMP	DBAASP_19096
2809	0.2864583333333333	0.7135416666666667	AMP	DBAASP_13685
2810	0.3359077380952381	0.6640922619047618	AMP	DBAASP_20231
2811	0.3687499999999999	0.63125	AMP	DBAASP_20535
2812	0.86875	0.13125	non-AMP	DBAASP_15916
2813	0.309375	0.690625	AMP	DBAASP_9143
2814	0.1264583333333333	0.8735416666666665	AMP	DBAASP_13689
2815	0.1784970238095237	0.8215029761904763	AMP	DBAASP_4032
2816	0.3476041666666666	0.6523958333333334	AMP	DBAASP_10889
2817	0.0630208333333333	0.9369791666666668	AMP	DBAASP_8501
2818	0.09375	0.90625	AMP	DBAASP_707
2819	0.3015624999999999	0.6984374999999999	AMP	DBAASP_7089
2820	0.1927083333333333	0.8072916666666667	AMP	DBAASP_7055
2821	0.0635416666666666	0.9364583333333334	AMP	DBAASP_8290
2822	0.319375	0.6806249999999999	AMP	DBAASP_18818
2823	0.3197916666666666	0.6802083333333333	AMP	DBAASP_17247
2824	0.3476041666666666	0.6523958333333333	AMP	DBAASP_9893
2825	0.4682291666666667	0.5317708333333333	AMP	DBAASP_19831
2826	0.3851339285714285	0.6148660714285714	AMP	DBAASP_21312
2827	0.3139880952380952	0.6860119047619048	AMP	DBAASP_17737
2828	0.2435416666666667	0.7564583333333332	AMP	DBAASP_14475
2829	0.2222916666666666	0.7777083333333333	AMP	DBAASP_19614
2830	0.4890625	0.5109375	AMP	DBAASP_10715
2831	0.1385416666666666	0.8614583333333334	AMP	DBAASP_17847
2832	0.130625	0.869375	AMP	DBAASP_1412
2833	0.5138541666666667	0.4861458333333333	non-AMP	DBAASP_277
2834	0.4068923611111111	0.5931076388888888	AMP	DBAASP_19844
2835	0.4486160714285714	0.5513839285714285	AMP	DBAASP_11234
2836	0.8354166666666668	0.1645833333333333	non-AMP	DBAASP_4560
2837	0.2635416666666667	0.7364583333333333	AMP	DBAASP_3117
2838	0.2197916666666666	0.7802083333333334	AMP	DBAASP_19248
2839	0.2631004238816739	0.736899576118326	AMP	DBAASP_1320
2840	0.0770833333333333	0.9229166666666668	AMP	DBAASP_847
2841	0.1583333333333333	0.8416666666666668	AMP	DBAASP_4556
2842	0.4244791666666667	0.5755208333333333	AMP	DBAASP_11100
2843	0.1718749999999999	0.828125	AMP	DBAASP_13557
2844	0.0872916666666666	0.9127083333333332	AMP	DBAASP_1030
2845	0.3368749999999999	0.6631249999999999	AMP	DBAASP_10095
2846	0.2614583333333333	0.7385416666666667	AMP	DBAASP_8625
2847	0.2388541666666666	0.7611458333333333	AMP	DBAASP_4006
2848	0.3702083333333333	0.6297916666666666	AMP	DBAASP_7625
2849	0.4979166666666667	0.5020833333333333	AMP	DBAASP_7407
2850	0.18125	0.81875	AMP	DBAASP_14678
2851	0.4578273809523809	0.542172619047619	AMP	DBAASP_661
2852	0.2504166666666667	0.7495833333333333	AMP	DBAASP_17056
2853	0.1348958333333333	0.8651041666666666	AMP	DBAASP_20159
2854	0.1895833333333333	0.8104166666666666	AMP	DBAASP_19903
2855	0.2926041666666666	0.7073958333333332	AMP	DBAASP_13634
2856	0.1772916666666666	0.8227083333333333	AMP	DBAASP_16413
2857	0.6027083333333334	0.3972916666666666	non-AMP	DBAASP_20493
2858	0.4197916666666667	0.5802083333333334	AMP	DBAASP_17779
2859	0.1552083333333333	0.8447916666666668	AMP	DBAASP_1204
2860	0.4035416666666666	0.5964583333333333	AMP	DBAASP_482
2861	0.2008184523809523	0.7991815476190476	AMP	DBAASP_16819
2862	0.4161458333333334	0.5838541666666667	AMP	DBAASP_9916
2863	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20204
2864	0.4878125000000001	0.5121874999999999	AMP	DBAASP_5447
2865	0.2604166666666666	0.7395833333333334	AMP	DBAASP_16433
2866	0.1520833333333333	0.8479166666666668	AMP	DBAASP_17328
2867	0.2291666666666666	0.7708333333333333	AMP	DBAASP_7113
2868	0.2991666666666667	0.7008333333333334	AMP	DBAASP_18813
2869	0.2009375	0.7990625	AMP	DBAASP_9373
2870	0.2458333333333333	0.7541666666666667	AMP	DBAASP_17245
2871	0.390625	0.609375	AMP	DBAASP_14019
2872	0.009375	0.990625	AMP	DBAASP_3481
2873	0.26125	0.73875	AMP	DBAASP_5038
2874	0.0543749999999999	0.945625	AMP	DBAASP_19696
2875	0.1422916666666666	0.8577083333333334	AMP	DBAASP_16479
2876	0.4484375	0.5515625000000001	AMP	DBAASP_11152
2877	0.045	0.9549999999999998	AMP	DBAASP_2228
2878	0.4197916666666667	0.5802083333333334	AMP	DBAASP_10380
2879	0.3	0.7	AMP	DBAASP_817
2880	0.3083333333333333	0.6916666666666667	AMP	DBAASP_14453
2881	0.294375	0.7056250000000001	AMP	DBAASP_3140
2882	0.3822916666666667	0.6177083333333334	AMP	DBAASP_20166
2883	0.2353124999999999	0.7646874999999999	AMP	DBAASP_13198
2884	0.1760416666666666	0.8239583333333333	AMP	DBAASP_17403
2885	0.209375	0.790625	AMP	DBAASP_286
2886	0.0	1.0	AMP	DBAASP_5385
2887	0.2463541666666667	0.7536458333333333	AMP	DBAASP_14026
2888	0.515625	0.484375	non-AMP	DBAASP_6745
2889	0.146875	0.853125	AMP	DBAASP_19467
2890	0.03125	0.96875	AMP	DBAASP_1462
2891	0.1859375	0.8140625	AMP	DBAASP_10737
2892	0.3224702380952381	0.677529761904762	AMP	DBAASP_14488
2893	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20198
2894	0.3661458333333333	0.6338541666666667	AMP	DBAASP_2018
2895	0.128125	0.8718750000000002	AMP	DBAASP_4065
2896	0.2484375	0.7515625	AMP	DBAASP_12364
2897	0.0671875	0.9328125	AMP	DBAASP_4412
2898	0.5635416666666667	0.4364583333333333	non-AMP	DBAASP_17824
2899	0.3102083333333333	0.6897916666666666	AMP	DBAASP_9764
2900	0.084375	0.915625	AMP	DBAASP_15
2901	0.0328125	0.9671875	AMP	DBAASP_1463
2902	0.2984375	0.7015625	AMP	DBAASP_11733
2903	0.5661458333333333	0.4338541666666667	non-AMP	DBAASP_15895
2904	0.2677083333333333	0.7322916666666667	AMP	DBAASP_16424
2905	0.224375	0.775625	AMP	DBAASP_4000
2906	0.1856249999999999	0.8143750000000001	AMP	DBAASP_9961
2907	0.4395833333333334	0.5604166666666666	AMP	DBAASP_15115
2908	0.2354166666666666	0.7645833333333333	AMP	DBAASP_19525
2909	0.8572916666666666	0.1427083333333333	non-AMP	DBAASP_19137
2910	0.4396875	0.5603125	AMP	DBAASP_17075
2911	0.4635416666666666	0.5364583333333333	AMP	DBAASP_9294
2912	0.4995833333333332	0.5004166666666667	AMP	DBAASP_20494
2913	0.3072916666666666	0.6927083333333333	AMP	DBAASP_5247
2914	0.396875	0.603125	AMP	DBAASP_13222
2915	0.071875	0.928125	AMP	DBAASP_13881
2916	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17877
2917	0.0696875	0.9303125	AMP	DBAASP_19462
2918	0.2125	0.7875	AMP	DBAASP_16091
2919	0.3244791666666667	0.6755208333333333	AMP	DBAASP_17153
2920	0.1322916666666666	0.8677083333333334	AMP	DBAASP_12233
2921	0.1677083333333333	0.8322916666666667	AMP	DBAASP_13507
2922	0.3208333333333333	0.6791666666666667	AMP	DBAASP_20393
2923	0.3077083333333333	0.6922916666666667	AMP	DBAASP_12947
2924	0.1902403846153846	0.8097596153846155	AMP	DBAASP_20384
2925	0.4575	0.5425	AMP	DBAASP_1203
2926	0.08	0.92	AMP	DBAASP_20453
2927	0.2895833333333333	0.7104166666666667	AMP	DBAASP_16196
2928	0.075	0.925	AMP	DBAASP_4405
2929	0.0552083333333333	0.9447916666666668	AMP	DBAASP_19692
2930	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17875
2931	0.2338839285714286	0.7661160714285715	AMP	DBAASP_18066
2932	0.2	0.8	AMP	DBAASP_6886
2933	0.4958333333333333	0.5041666666666667	AMP	DBAASP_12202
2934	0.4954166666666666	0.5045833333333334	AMP	DBAASP_9871
2935	0.3046577380952381	0.6953422619047618	AMP	DBAASP_20206
2936	0.353125	0.646875	AMP	DBAASP_10085
2937	0.4744791666666667	0.5255208333333333	AMP	DBAASP_17070
2938	0.0679166666666666	0.9320833333333332	AMP	DBAASP_2313
2939	0.1958035714285714	0.8041964285714286	AMP	DBAASP_13799
2940	0.359375	0.640625	AMP	DBAASP_17627
2941	0.01875	0.98125	AMP	DBAASP_5286
2942	0.128125	0.871875	AMP	DBAASP_11765
2943	0.3714285714285714	0.6285714285714286	AMP	DBAASP_13251
2944	0.3360416666666667	0.6639583333333334	AMP	DBAASP_20269
2945	0.3947916666666667	0.6052083333333333	AMP	DBAASP_17168
2946	0.3802083333333333	0.6197916666666667	AMP	DBAASP_12677
2947	0.2421875	0.7578125	AMP	DBAASP_14386
2948	0.05625	0.94375	AMP	DBAASP_8491
2949	0.0375	0.9625	AMP	DBAASP_4478
2950	0.019345238095238	0.980654761904762	AMP	DBAASP_3104
2951	0.00625	0.99375	AMP	DBAASP_4675
2952	0.1161458333333333	0.8838541666666666	AMP	DBAASP_9895
2953	0.4860119047619048	0.5139880952380952	AMP	DBAASP_16781
2954	0.2620833333333333	0.7379166666666667	AMP	DBAASP_13292
2955	0.2064583333333333	0.7935416666666667	AMP	DBAASP_8074
2956	0.2322916666666666	0.7677083333333333	AMP	DBAASP_7662
2957	0.1173958333333333	0.8826041666666666	AMP	DBAASP_6923
2958	0.1575	0.8425	AMP	DBAASP_10131
2959	0.4099702380952381	0.590029761904762	AMP	DBAASP_9407
2960	0.1142559523809523	0.8857440476190476	AMP	DBAASP_10697
2961	0.3947916666666666	0.6052083333333333	AMP	DBAASP_17166
2962	0.22875	0.77125	AMP	DBAASP_13182
2963	0.0213541666666666	0.9786458333333332	AMP	DBAASP_10704
2964	0.19125	0.8087500000000001	AMP	DBAASP_19905
2965	0.1301041666666666	0.8698958333333332	AMP	DBAASP_18650
2966	0.090625	0.909375	AMP	DBAASP_3884
2967	0.1822916666666666	0.8177083333333334	AMP	DBAASP_9777
2968	0.4107291666666667	0.5892708333333333	AMP	DBAASP_20180
2969	0.12	0.8800000000000001	AMP	DBAASP_774
2970	0.1535416666666666	0.8464583333333333	AMP	DBAASP_19949
2971	0.5722916666666666	0.4277083333333333	non-AMP	DBAASP_7806
2972	0.4244791666666666	0.5755208333333334	AMP	DBAASP_13719
2973	0.0067708333333333	0.9932291666666668	AMP	DBAASP_20797
2974	0.3907291666666667	0.6092708333333334	AMP	DBAASP_4056
2975	0.4758333333333333	0.5241666666666667	AMP	DBAASP_20375
2976	0.3659374999999999	0.6340625	AMP	DBAASP_7430
2977	0.009375	0.990625	AMP	DBAASP_3772
2978	0.4148958333333333	0.5851041666666666	AMP	DBAASP_16583
2979	0.2393229166666666	0.7606770833333332	AMP	DBAASP_11734
2980	0.6350000000000001	0.3650000000000001	non-AMP	DBAASP_16762
2981	0.7697916666666667	0.2302083333333333	non-AMP	DBAASP_16591
2982	0.4208333333333334	0.5791666666666667	AMP	DBAASP_4582
2983	0.0	1.0	AMP	DBAASP_9010
2984	0.0192708333333333	0.9807291666666668	AMP	DBAASP_5282
2985	0.3779166666666666	0.6220833333333333	AMP	DBAASP_4034
2986	0.3697916666666666	0.6302083333333334	AMP	DBAASP_17169
2987	0.1820833333333333	0.8179166666666667	AMP	DBAASP_16040
2988	0.313125	0.6868750000000001	AMP	DBAASP_17565
2989	0.4114583333333333	0.5885416666666667	AMP	DBAASP_11842
2990	0.35	0.65	AMP	DBAASP_14491
2991	0.171875	0.828125	AMP	DBAASP_17220
2992	0.2427083333333333	0.7572916666666666	AMP	DBAASP_19023
2993	0.2989583333333333	0.7010416666666667	AMP	DBAASP_8517
2994	0.1994791666666666	0.8005208333333333	AMP	DBAASP_10427
2995	0.3885416666666667	0.6114583333333334	AMP	DBAASP_20045
2996	0.0973958333333333	0.9026041666666668	AMP	DBAASP_17874
2997	0.1380208333333333	0.8619791666666667	AMP	DBAASP_19810
2998	0.040625	0.959375	AMP	DBAASP_1430
2999	0.1164583333333333	0.8835416666666667	AMP	DBAASP_11567
3000	0.5534375	0.4465625	non-AMP	DBAASP_12381
3001	0.1427083333333333	0.8572916666666668	AMP	DBAASP_18129
