	probability_nonAMP	Probability_score	Prediction	seq_id
2676	0.059375	0.940625	AMP	DBAASP_19697
2677	0.3843749999999999	0.6156249999999999	AMP	DBAASP_20932
2678	0.3694791666666667	0.6305208333333334	AMP	DBAASP_18072
2679	0.4484375	0.5515625000000001	AMP	DBAASP_10678
2680	0.0125	0.9875	AMP	DBAASP_4497
2681	0.00625	0.99375	AMP	DBAASP_12121
2682	0.2972023809523809	0.7027976190476191	AMP	DBAASP_11747
2683	0.3327083333333333	0.6672916666666666	AMP	DBAASP_13226
2684	0.0885416666666666	0.9114583333333331	AMP	DBAASP_1958
2685	0.2552083333333333	0.7447916666666666	AMP	DBAASP_19071
2686	0.2125	0.7875	AMP	DBAASP_16092
2687	0.5140625	0.4859375	non-AMP	DBAASP_10638
2688	0.178125	0.821875	AMP	DBAASP_19902
2689	0.1379166666666666	0.8620833333333333	AMP	DBAASP_21303
2690	0.1149999999999999	0.885	AMP	DBAASP_13648
2691	0.0845833333333333	0.9154166666666668	AMP	DBAASP_3886
2692	0.2583333333333333	0.7416666666666667	AMP	DBAASP_14472
2693	0.228125	0.771875	AMP	DBAASP_1431
2694	0.00625	0.99375	AMP	DBAASP_569
2695	0.2677083333333333	0.7322916666666666	AMP	DBAASP_11383
2696	0.2652083333333334	0.7347916666666667	AMP	DBAASP_7019
2697	0.3689583333333333	0.6310416666666667	AMP	DBAASP_9911
2698	0.2753125	0.7246875000000002	AMP	DBAASP_8610
2699	0.1729166666666666	0.8270833333333332	AMP	DBAASP_17414
2700	0.2552083333333333	0.7447916666666666	AMP	DBAASP_11858
2701	0.326423611111111	0.673576388888889	AMP	DBAASP_18071
2702	0.0795833333333333	0.9204166666666664	AMP	DBAASP_8212
2703	0.2125	0.7875000000000001	AMP	DBAASP_1045
2704	0.1095833333333333	0.8904166666666666	AMP	DBAASP_5019
